id,Rings
96892,10.791177
96893,11.224313
96894,8.571401
96895,9.86468
96896,7.469293
96897,12.531834
96898,9.99267
96899,12.464562
96900,5.261768
96901,8.262519
96902,13.112462
96903,12.752309
96904,9.042026
96905,5.678662
96906,8.472982
96907,9.940789
96908,10.322444
96909,9.772268
96910,11.888074
96911,8.286845
96912,12.40735
96913,9.468365
96914,8.991273
96915,6.667432
96916,11.605845
96917,13.124377
96918,7.2235923
96919,9.6121855
96920,6.094072
96921,8.902565
96922,4.8549967
96923,8.828893
96924,6.4772763
96925,7.730146
96926,9.4380045
96927,12.782014
96928,3.9369907
96929,8.010475
96930,9.797173
96931,8.293253
96932,10.348853
96933,10.411204
96934,6.466856
96935,14.633565
96936,11.87452
96937,7.801298
96938,12.659543
96939,10.563799
96940,8.834487
96941,9.866387
96942,9.481116
96943,11.804386
96944,7.7950325
96945,8.462047
96946,14.588731
96947,9.377385
96948,7.0666804
96949,5.6243243
96950,10.9926405
96951,10.14541
96952,12.770056
96953,9.933547
96954,11.421866
96955,16.070978
96956,7.0914946
96957,11.1584015
96958,7.8118596
96959,9.497247
96960,5.4159217
96961,9.467274
96962,14.049913
96963,11.078698
96964,11.246974
96965,11.811115
96966,6.309089
96967,4.910828
96968,9.291416
96969,8.079261
96970,7.0802455
96971,8.22377
96972,6.9813356
96973,9.394741
96974,7.140659
96975,9.372546
96976,6.433078
96977,5.2476296
96978,15.079576
96979,4.950794
96980,9.067182
96981,9.38778
96982,9.878886
96983,7.66896
96984,8.149151
96985,10.716204
96986,6.849211
96987,12.630091
96988,13.74745
96989,10.857081
96990,9.340623
96991,7.829097
96992,13.48685
96993,5.30499
96994,8.800317
96995,11.608205
96996,16.060017
96997,7.5449176
96998,10.645385
96999,8.683125
97000,13.22411
97001,8.174462
97002,13.049082
97003,11.235259
97004,9.370064
97005,11.036499
97006,12.100474
97007,12.452861
97008,10.222531
97009,8.302794
97010,6.8775387
97011,10.334456
97012,9.104619
97013,10.796362
97014,12.713666
97015,10.74571
97016,11.882157
97017,9.736629
97018,7.0566707
97019,8.099468
97020,12.958253
97021,10.166843
97022,4.209093
97023,11.53468
97024,9.335685
97025,8.416102
97026,6.6862063
97027,8.955852
97028,10.609841
97029,12.385459
97030,9.2418375
97031,9.459554
97032,11.257199
97033,10.513048
97034,12.165244
97035,9.99956
97036,10.063159
97037,9.858149
97038,9.134657
97039,6.638373
97040,9.108325
97041,11.055234
97042,8.04
97043,8.605058
97044,7.286697
97045,6.878508
97046,11.237594
97047,9.735645
97048,8.059195
97049,9.475919
97050,8.707842
97051,10.2781105
97052,14.824552
97053,7.4940677
97054,9.129105
97055,11.149655
97056,9.530985
97057,13.748464
97058,11.407186
97059,9.148841
97060,18.586355
97061,9.943212
97062,6.99146
97063,5.759535
97064,6.532232
97065,6.642393
97066,9.683624
97067,6.846957
97068,8.407054
97069,10.901294
97070,6.630548
97071,7.2641916
97072,12.5903635
97073,9.462177
97074,6.6128545
97075,8.4522505
97076,8.596748
97077,16.207277
97078,8.151472
97079,9.462243
97080,9.223344
97081,5.643348
97082,16.721958
97083,9.231455
97084,10.505102
97085,7.9309344
97086,13.940045
97087,8.527069
97088,8.932459
97089,10.195323
97090,12.490909
97091,11.055423
97092,10.431974
97093,14.049026
97094,8.048704
97095,8.06315
97096,10.181081
97097,5.5742517
97098,6.6073937
97099,9.552269
97100,9.095886
97101,5.4505954
97102,9.8721075
97103,9.761115
97104,8.937886
97105,9.394979
97106,11.0578985
97107,8.266658
97108,7.939773
97109,8.873215
97110,11.249938
97111,9.388132
97112,14.050684
97113,11.537221
97114,4.17346
97115,9.277669
97116,9.211589
97117,5.878295
97118,8.648192
97119,9.816435
97120,6.6877537
97121,10.51807
97122,11.856956
97123,9.23097
97124,10.037782
97125,9.547915
97126,13.170544
97127,9.450995
97128,7.1811175
97129,10.065163
97130,8.813433
97131,10.510633
97132,11.973319
97133,8.504052
97134,8.945861
97135,9.825906
97136,3.964417
97137,6.9368796
97138,9.521319
97139,10.173891
97140,7.466658
97141,9.276403
97142,9.865653
97143,10.733689
97144,9.761697
97145,9.267886
97146,9.443792
97147,8.107761
97148,4.555495
97149,8.874421
97150,6.646278
97151,10.322654
97152,8.948276
97153,9.151721
97154,7.767777
97155,12.60195
97156,9.433368
97157,11.408426
97158,8.019014
97159,10.696986
97160,5.756079
97161,12.701631
97162,10.671147
97163,8.111002
97164,9.485391
97165,9.505282
97166,7.0777926
97167,7.5655675
97168,13.386195
97169,8.727705
97170,9.3947935
97171,11.2484045
97172,9.621402
97173,9.79256
97174,10.963609
97175,8.071272
97176,9.0486765
97177,8.765639
97178,9.747077
97179,7.3550735
97180,6.363019
97181,6.206808
97182,10.50583
97183,7.2336154
97184,7.2378526
97185,10.563714
97186,11.59221
97187,10.925964
97188,8.958846
97189,9.611268
97190,15.5299425
97191,10.9665985
97192,9.9618225
97193,8.805602
97194,10.351859
97195,9.563808
97196,5.226088
97197,8.009493
97198,5.318828
97199,7.6000237
97200,12.932698
97201,11.423765
97202,13.377889
97203,8.289377
97204,9.369843
97205,9.483866
97206,14.23966
97207,9.64904
97208,8.567411
97209,8.684555
97210,9.981008
97211,8.464746
97212,7.4619746
97213,10.750316
97214,13.054407
97215,10.143452
97216,11.973945
97217,11.705067
97218,4.86957
97219,9.166436
97220,9.471267
97221,9.128588
97222,13.221865
97223,8.396113
97224,10.108539
97225,11.838702
97226,12.284207
97227,4.9566565
97228,11.852796
97229,8.747524
97230,5.1862817
97231,8.581549
97232,8.87501
97233,11.409409
97234,12.710069
97235,8.1854315
97236,7.0655217
97237,11.638139
97238,10.999357
97239,8.899098
97240,8.286354
97241,10.621732
97242,12.672343
97243,10.033733
97244,9.372605
97245,9.598758
97246,7.8868175
97247,4.340699
97248,9.081116
97249,9.068872
97250,7.5953736
97251,8.023428
97252,8.700301
97253,9.325956
97254,17.919182
97255,8.338466
97256,10.510624
97257,7.9236298
97258,9.091894
97259,8.800629
97260,9.4689665
97261,11.495042
97262,7.0811515
97263,9.900528
97264,10.636886
97265,10.323891
97266,10.2311
97267,7.3935623
97268,8.297967
97269,8.350284
97270,10.030444
97271,5.455563
97272,6.588967
97273,8.73039
97274,10.376067
97275,10.333719
97276,10.5286665
97277,9.328761
97278,14.228541
97279,4.2869616
97280,7.821324
97281,12.040109
97282,10.7743225
97283,11.403682
97284,9.102098
97285,13.808684
97286,8.966914
97287,7.027853
97288,10.311338
97289,9.50644
97290,11.62046
97291,7.9405046
97292,6.5920024
97293,9.300498
97294,8.920011
97295,12.502397
97296,7.3059835
97297,8.995518
97298,6.469892
97299,8.479819
97300,6.8860583
97301,4.2528825
97302,5.7726007
97303,7.1258607
97304,7.479984
97305,7.1102195
97306,10.6855345
97307,6.380144
97308,11.686177
97309,11.245173
97310,9.946309
97311,8.856735
97312,11.638701
97313,9.570167
97314,14.285518
97315,6.6963134
97316,6.661786
97317,9.756124
97318,9.458929
97319,12.328324
97320,13.506164
97321,7.5960097
97322,9.783605
97323,4.9173517
97324,11.609311
97325,11.499045
97326,9.610015
97327,6.902375
97328,8.816937
97329,7.876071
97330,7.3474526
97331,12.591175
97332,9.015864
97333,5.4497085
97334,6.831182
97335,15.142821
97336,13.696179
97337,10.766467
97338,10.111336
97339,4.4707823
97340,6.8461814
97341,8.788814
97342,10.7269945
97343,9.642342
97344,8.058537
97345,10.064152
97346,9.717063
97347,9.979545
97348,10.213874
97349,4.2800555
97350,8.187283
97351,12.656922
97352,16.22204
97353,6.7874465
97354,11.644433
97355,6.6426063
97356,16.533014
97357,17.004652
97358,8.999085
97359,9.2842245
97360,14.61035
97361,13.427483
97362,7.240789
97363,10.098863
97364,9.778666
97365,12.355254
97366,9.379939
97367,15.566674
97368,10.00706
97369,15.153066
97370,9.259295
97371,10.4152
97372,9.146975
97373,9.150673
97374,12.3426695
97375,14.775943
97376,5.18217
97377,7.4010415
97378,4.6764965
97379,9.112
97380,7.904137
97381,9.251055
97382,9.524176
97383,10.07264
97384,7.640309
97385,11.589496
97386,6.9796014
97387,6.8091364
97388,6.8632965
97389,10.285926
97390,10.94336
97391,7.2169166
97392,8.016892
97393,7.951107
97394,12.801433
97395,10.242887
97396,9.606951
97397,8.624186
97398,7.1042094
97399,11.444922
97400,6.82519
97401,9.097224
97402,5.428268
97403,9.180751
97404,7.297002
97405,9.441985
97406,9.520675
97407,12.5248575
97408,8.753567
97409,10.050385
97410,9.76702
97411,10.008249
97412,14.096663
97413,4.593734
97414,18.251873
97415,8.373353
97416,8.863557
97417,7.4576707
97418,8.94204
97419,6.809097
97420,11.678505
97421,10.680106
97422,5.6770353
97423,13.703278
97424,8.767789
97425,8.955542
97426,10.79785
97427,6.7511153
97428,8.68443
97429,10.5442095
97430,8.244747
97431,6.113461
97432,7.0142646
97433,9.396205
97434,7.9357066
97435,10.345233
97436,9.502314
97437,9.840909
97438,9.960992
97439,8.715306
97440,10.478456
97441,11.318039
97442,8.321667
97443,9.03735
97444,8.944241
97445,10.438693
97446,8.919459
97447,8.503184
97448,9.926555
97449,12.571385
97450,7.541658
97451,5.977634
97452,6.8459954
97453,11.001246
97454,7.8027625
97455,8.139894
97456,9.942721
97457,9.672606
97458,11.471635
97459,12.832804
97460,8.647078
97461,12.097464
97462,12.580518
97463,6.8791604
97464,8.789594
97465,9.769723
97466,6.051787
97467,13.738385
97468,9.833562
97469,13.054681
97470,13.082138
97471,8.382649
97472,13.400983
97473,10.457329
97474,10.865177
97475,8.623021
97476,13.974572
97477,7.6710916
97478,8.514643
97479,7.2017264
97480,7.549093
97481,11.39206
97482,6.7330003
97483,10.977305
97484,14.10761
97485,4.784596
97486,9.838014
97487,12.673673
97488,10.935433
97489,7.772639
97490,16.641321
97491,11.156049
97492,4.146679
97493,5.217832
97494,10.600329
97495,13.589786
97496,9.756158
97497,9.643833
97498,6.545048
97499,6.2020407
97500,7.7184176
97501,11.32555
97502,8.962282
97503,8.5018
97504,11.403613
97505,9.880686
97506,6.6788287
97507,6.573882
97508,14.723163
97509,10.682557
97510,12.945179
97511,8.993563
97512,8.733911
97513,12.117612
97514,6.383899
97515,6.5362787
97516,11.817803
97517,6.9356446
97518,10.91451
97519,8.705472
97520,13.935
97521,7.332135
97522,8.808212
97523,10.482374
97524,6.475849
97525,11.035321
97526,6.1766176
97527,4.6689873
97528,8.028137
97529,12.139484
97530,9.20453
97531,9.371148
97532,6.817494
97533,5.337587
97534,9.775818
97535,7.9719768
97536,12.979186
97537,7.135185
97538,8.244514
97539,11.605405
97540,11.443192
97541,10.325212
97542,8.653567
97543,8.074959
97544,8.035701
97545,10.585465
97546,8.665593
97547,8.070524
97548,9.347274
97549,6.0863395
97550,9.5915365
97551,10.560344
97552,8.732551
97553,7.562798
97554,10.32883
97555,8.48813
97556,10.578092
97557,6.3710227
97558,11.469888
97559,12.950028
97560,8.703298
97561,9.70434
97562,8.28677
97563,7.6417584
97564,14.650157
97565,5.235432
97566,11.682412
97567,9.643249
97568,8.437485
97569,10.488255
97570,8.462873
97571,9.233491
97572,9.229121
97573,12.384441
97574,4.117632
97575,8.593805
97576,9.262909
97577,14.270865
97578,6.6688027
97579,14.760772
97580,5.167399
97581,10.460895
97582,9.788774
97583,9.429341
97584,4.9742193
97585,8.748235
97586,10.19082
97587,13.804874
97588,9.915793
97589,10.155265
97590,11.63341
97591,14.188306
97592,8.58983
97593,10.664872
97594,15.069711
97595,10.7636175
97596,11.11111
97597,14.550206
97598,12.620411
97599,7.678889
97600,7.197891
97601,16.338058
97602,9.707102
97603,8.703754
97604,6.855884
97605,7.565041
97606,5.5091157
97607,9.873359
97608,10.345255
97609,9.442988
97610,14.894138
97611,10.975083
97612,8.668279
97613,12.768785
97614,12.442875
97615,8.235924
97616,12.025937
97617,16.499538
97618,7.9839754
97619,8.247795
97620,10.583491
97621,9.609138
97622,8.436208
97623,10.463647
97624,7.0694184
97625,9.461388
97626,12.209382
97627,10.265146
97628,10.403585
97629,6.2808175
97630,10.654778
97631,10.709073
97632,8.967862
97633,9.475242
97634,6.623149
97635,4.119376
97636,9.441677
97637,3.9160132
97638,7.7948933
97639,6.398259
97640,9.312667
97641,7.691602
97642,9.893971
97643,7.135345
97644,11.344365
97645,15.762446
97646,9.035304
97647,8.084838
97648,9.748532
97649,11.432465
97650,13.249161
97651,10.817981
97652,10.108245
97653,6.4707093
97654,4.6620817
97655,7.711547
97656,11.7069025
97657,7.128144
97658,13.47083
97659,7.1187367
97660,10.317939
97661,11.299854
97662,9.168927
97663,13.077416
97664,11.894855
97665,5.3014264
97666,8.95504
97667,7.875008
97668,7.94021
97669,7.943869
97670,15.702269
97671,8.2781925
97672,9.783286
97673,9.865254
97674,9.484647
97675,11.258885
97676,7.193171
97677,8.304221
97678,10.671756
97679,7.4472613
97680,12.395428
97681,11.058229
97682,6.78577
97683,8.565962
97684,9.396671
97685,10.211543
97686,8.328729
97687,8.205391
97688,8.821959
97689,8.687556
97690,6.66531
97691,9.694743
97692,10.867881
97693,6.79032
97694,9.680022
97695,10.05321
97696,7.7788897
97697,9.539571
97698,9.147181
97699,8.192451
97700,9.351125
97701,8.313969
97702,7.820928
97703,10.071271
97704,11.748725
97705,11.819743
97706,16.006144
97707,7.1803846
97708,7.154121
97709,6.879172
97710,11.508323
97711,9.891654
97712,12.293036
97713,7.145143
97714,13.869952
97715,11.929727
97716,9.192514
97717,8.425537
97718,8.738252
97719,18.217712
97720,10.398318
97721,8.8365755
97722,7.0640683
97723,6.4117646
97724,5.846308
97725,7.494063
97726,9.2084465
97727,8.08303
97728,10.870452
97729,8.498807
97730,5.8253694
97731,9.103032
97732,13.072756
97733,13.028497
97734,8.683813
97735,10.047235
97736,9.30953
97737,9.560628
97738,6.3052373
97739,10.242461
97740,7.9138017
97741,10.031943
97742,15.380214
97743,10.745863
97744,13.273046
97745,10.880421
97746,10.699019
97747,4.902954
97748,9.832165
97749,8.836677
97750,7.5832167
97751,13.477994
97752,10.216121
97753,9.491076
97754,8.607637
97755,12.816429
97756,8.06523
97757,8.093943
97758,10.162633
97759,8.468758
97760,10.419987
97761,10.08262
97762,7.842129
97763,10.775043
97764,17.421047
97765,6.780587
97766,11.338626
97767,7.054665
97768,11.429839
97769,7.2050333
97770,10.697207
97771,4.2069993
97772,7.9432817
97773,8.506898
97774,14.290041
97775,4.9115624
97776,9.639349
97777,11.737926
97778,9.548289
97779,8.646671
97780,6.9735494
97781,7.1524487
97782,13.249883
97783,8.3904085
97784,9.523648
97785,9.107637
97786,9.734947
97787,8.418938
97788,12.744687
97789,9.851424
97790,5.5349
97791,8.528562
97792,13.035275
97793,9.226846
97794,11.38635
97795,12.426253
97796,5.626367
97797,8.935492
97798,8.388802
97799,11.625276
97800,7.1429195
97801,9.978421
97802,10.332802
97803,11.733243
97804,11.577903
97805,10.189067
97806,8.773037
97807,12.455161
97808,9.082728
97809,11.683813
97810,5.4278784
97811,13.600518
97812,9.739335
97813,12.898314
97814,9.669923
97815,8.82586
97816,11.5514555
97817,9.701113
97818,4.1963525
97819,8.043272
97820,6.632261
97821,10.429189
97822,10.094698
97823,14.444936
97824,12.181601
97825,8.980354
97826,8.014941
97827,11.761323
97828,7.045138
97829,9.166656
97830,17.154432
97831,6.8815866
97832,8.5117445
97833,6.390966
97834,6.5553875
97835,13.613294
97836,7.5578933
97837,8.415062
97838,14.877603
97839,7.946549
97840,9.312134
97841,6.78013
97842,7.7367263
97843,10.128091
97844,7.4653
97845,8.395748
97846,10.723931
97847,12.017755
97848,9.329765
97849,8.27808
97850,11.748849
97851,6.041159
97852,5.749615
97853,6.953403
97854,9.80226
97855,6.7155313
97856,13.468834
97857,11.595933
97858,9.854759
97859,8.195172
97860,15.555787
97861,11.9499655
97862,8.533627
97863,9.258521
97864,10.716967
97865,8.432205
97866,8.5323305
97867,12.29004
97868,11.710462
97869,12.902963
97870,7.26767
97871,8.176118
97872,10.942458
97873,10.774207
97874,6.9965196
97875,16.440748
97876,14.67225
97877,6.9415727
97878,8.444837
97879,8.96425
97880,8.213033
97881,8.738886
97882,11.318309
97883,9.8442545
97884,7.456597
97885,14.123042
97886,10.1391325
97887,9.069664
97888,10.404651
97889,12.037082
97890,6.668464
97891,10.249301
97892,5.88021
97893,10.734523
97894,9.21132
97895,8.059675
97896,10.874608
97897,9.590137
97898,13.271291
97899,11.668462
97900,10.629975
97901,9.570917
97902,13.517168
97903,6.8762374
97904,9.550765
97905,11.189851
97906,4.08083
97907,7.3222523
97908,8.237962
97909,6.840777
97910,11.024512
97911,14.332651
97912,11.38783
97913,10.337825
97914,11.686093
97915,8.281442
97916,5.541546
97917,10.091032
97918,13.109307
97919,11.250434
97920,12.70036
97921,7.728906
97922,7.648496
97923,9.650644
97924,9.326696
97925,6.16067
97926,9.294398
97927,8.147225
97928,9.634866
97929,7.139067
97930,8.087205
97931,4.849422
97932,17.076382
97933,9.77324
97934,10.05075
97935,10.096229
97936,9.087652
97937,5.3880916
97938,13.206099
97939,7.257958
97940,9.419485
97941,8.900443
97942,8.123137
97943,9.419568
97944,11.205721
97945,8.460604
97946,6.09753
97947,11.789056
97948,10.441835
97949,9.228086
97950,7.065651
97951,10.4242735
97952,9.782001
97953,12.891271
97954,8.313241
97955,9.62073
97956,9.548722
97957,11.467494
97958,9.095895
97959,11.478976
97960,11.25322
97961,8.33885
97962,9.555814
97963,6.956993
97964,10.598662
97965,10.523156
97966,9.547629
97967,8.484177
97968,6.7841077
97969,6.912249
97970,12.847989
97971,10.434635
97972,5.9991455
97973,9.675857
97974,13.5743475
97975,7.1699424
97976,11.454453
97977,12.555783
97978,9.089117
97979,13.770422
97980,6.100182
97981,9.488954
97982,7.9416723
97983,9.974771
97984,6.2552643
97985,10.484086
97986,9.80779
97987,11.258497
97988,6.589442
97989,7.7317514
97990,15.909144
97991,10.409755
97992,16.596575
97993,10.0983
97994,13.681718
97995,7.277084
97996,9.512721
97997,9.9778385
97998,10.685105
97999,10.414847
98000,9.335958
98001,10.492986
98002,7.3795896
98003,10.987694
98004,4.6554036
98005,9.509742
98006,10.809159
98007,5.195143
98008,8.625353
98009,6.511659
98010,11.53743
98011,9.872333
98012,15.543881
98013,9.772664
98014,10.8450365
98015,9.6113615
98016,6.0578675
98017,12.9210825
98018,9.412123
98019,6.924037
98020,4.427297
98021,8.221638
98022,9.763631
98023,13.484525
98024,7.695626
98025,8.91885
98026,7.9352136
98027,9.571145
98028,9.973018
98029,10.592135
98030,9.407983
98031,14.913547
98032,8.400441
98033,14.962333
98034,8.490067
98035,13.709853
98036,11.544156
98037,10.153735
98038,7.680549
98039,12.360051
98040,9.272035
98041,11.318074
98042,13.187425
98043,10.998077
98044,9.72296
98045,9.725907
98046,7.7293563
98047,8.090135
98048,8.811865
98049,11.594921
98050,8.629526
98051,10.756811
98052,9.8
98053,8.561696
98054,6.7320557
98055,6.2623696
98056,12.895215
98057,14.335956
98058,4.9108977
98059,9.492785
98060,5.2983966
98061,6.232764
98062,7.4957337
98063,6.379724
98064,8.696705
98065,13.292199
98066,9.1659975
98067,16.738428
98068,7.356175
98069,10.971656
98070,8.782646
98071,9.001919
98072,8.132837
98073,8.408405
98074,9.297384
98075,12.494796
98076,9.488456
98077,12.435182
98078,6.4673815
98079,8.639906
98080,11.638396
98081,6.7232347
98082,7.6762595
98083,10.380996
98084,10.046952
98085,5.811086
98086,11.167523
98087,10.749088
98088,4.4521613
98089,6.4366126
98090,12.336118
98091,12.704408
98092,7.252036
98093,15.567904
98094,6.9582644
98095,6.581489
98096,13.918317
98097,8.541476
98098,10.992049
98099,6.867431
98100,8.856259
98101,8.829373
98102,9.588713
98103,8.900888
98104,11.732104
98105,8.989849
98106,9.219768
98107,6.0053964
98108,6.8814926
98109,9.959246
98110,8.939179
98111,12.632739
98112,10.24373
98113,8.382009
98114,11.608161
98115,9.373047
98116,10.805792
98117,12.008837
98118,10.825252
98119,11.982113
98120,11.315343
98121,8.235443
98122,13.672353
98123,7.3669868
98124,13.768027
98125,7.919938
98126,10.863856
98127,8.402242
98128,8.329059
98129,13.015092
98130,14.15783
98131,5.8530917
98132,9.635685
98133,14.196921
98134,10.120069
98135,9.246271
98136,8.949782
98137,4.9639587
98138,6.934027
98139,7.6782126
98140,12.050687
98141,8.10807
98142,6.4204626
98143,8.716047
98144,9.734412
98145,8.36696
98146,7.5384655
98147,7.295352
98148,12.427714
98149,12.6757345
98150,10.032589
98151,8.950686
98152,15.80334
98153,9.601827
98154,10.978892
98155,9.136622
98156,9.836839
98157,11.917361
98158,14.065068
98159,9.073446
98160,12.298624
98161,9.681046
98162,6.654825
98163,8.912547
98164,9.673709
98165,12.402018
98166,8.200072
98167,11.808497
98168,14.329476
98169,13.701228
98170,10.097576
98171,11.530813
98172,13.233928
98173,7.605744
98174,15.134598
98175,6.279254
98176,9.558393
98177,9.45589
98178,10.418709
98179,10.038421
98180,10.4654455
98181,9.543555
98182,8.749766
98183,12.345363
98184,10.965377
98185,13.613448
98186,10.025334
98187,7.6510606
98188,14.641125
98189,14.753081
98190,9.009165
98191,6.8315134
98192,8.437933
98193,5.8774705
98194,10.855351
98195,4.929306
98196,14.118922
98197,4.944214
98198,7.648397
98199,6.6070485
98200,8.956207
98201,10.611711
98202,8.867961
98203,9.649442
98204,7.145317
98205,9.032366
98206,10.621579
98207,9.813706
98208,10.476591
98209,8.282077
98210,7.285509
98211,9.724677
98212,10.90801
98213,8.233613
98214,7.7593255
98215,7.4979796
98216,9.233586
98217,7.977346
98218,15.418593
98219,6.3733554
98220,8.650352
98221,10.058479
98222,8.925742
98223,10.992028
98224,10.297154
98225,9.17512
98226,5.553787
98227,10.412383
98228,9.892325
98229,4.9853654
98230,8.149682
98231,7.2443037
98232,4.188363
98233,7.50157
98234,10.977932
98235,14.755019
98236,7.405367
98237,7.9710593
98238,13.854737
98239,9.50321
98240,10.039691
98241,8.103994
98242,7.1478457
98243,10.639007
98244,9.297691
98245,14.199364
98246,18.062834
98247,8.537761
98248,9.11398
98249,7.306395
98250,7.617717
98251,7.913666
98252,8.602172
98253,4.2249465
98254,11.369805
98255,10.809453
98256,11.038342
98257,11.163948
98258,12.763551
98259,8.992065
98260,7.9433923
98261,9.474149
98262,7.8601446
98263,9.569696
98264,8.355442
98265,7.6186166
98266,14.4810915
98267,8.211778
98268,10.0428
98269,6.6575484
98270,8.064345
98271,15.287387
98272,10.795817
98273,11.9152975
98274,8.863838
98275,13.621232
98276,9.489686
98277,7.294037
98278,15.497439
98279,7.2696447
98280,8.306334
98281,9.465851
98282,6.4890885
98283,16.565144
98284,9.981126
98285,9.175529
98286,10.293187
98287,9.571424
98288,9.788957
98289,7.059142
98290,7.9945283
98291,13.541757
98292,7.3621283
98293,7.512899
98294,9.4828205
98295,11.5562315
98296,9.820119
98297,16.525412
98298,9.922276
98299,10.625347
98300,11.14427
98301,8.66034
98302,15.268608
98303,8.91542
98304,8.676212
98305,4.8713646
98306,8.893823
98307,9.342622
98308,5.8179936
98309,13.989348
98310,5.8018403
98311,9.256513
98312,5.0244226
98313,7.7216153
98314,7.0909567
98315,9.873935
98316,11.698802
98317,6.301658
98318,10.439431
98319,15.438378
98320,7.4170322
98321,6.5085692
98322,11.468507
98323,8.424109
98324,8.872631
98325,6.5880656
98326,6.3849096
98327,14.888781
98328,8.99289
98329,11.834049
98330,9.402595
98331,6.7833877
98332,9.252605
98333,9.4514475
98334,8.787281
98335,9.134712
98336,10.462222
98337,13.448572
98338,6.9383397
98339,12.978818
98340,6.7109895
98341,9.296967
98342,13.643507
98343,6.902762
98344,9.248891
98345,7.5900555
98346,9.998708
98347,11.18303
98348,8.859255
98349,4.824424
98350,8.3771515
98351,6.7503405
98352,10.176883
98353,8.01293
98354,7.6850286
98355,8.763364
98356,9.450441
98357,9.788593
98358,9.638392
98359,9.649995
98360,9.628465
98361,8.541563
98362,8.3575735
98363,9.599712
98364,8.237609
98365,9.284803
98366,11.70169
98367,12.701667
98368,9.429893
98369,13.565537
98370,10.513446
98371,10.9885845
98372,10.614773
98373,11.948241
98374,6.9841814
98375,7.5311284
98376,8.650972
98377,11.614305
98378,10.358989
98379,9.331944
98380,5.136709
98381,11.621097
98382,7.0660424
98383,5.315717
98384,10.210885
98385,10.225561
98386,15.359443
98387,12.229201
98388,9.399261
98389,14.223932
98390,5.0951552
98391,11.293143
98392,5.3090234
98393,7.846273
98394,10.327791
98395,6.119837
98396,6.7924857
98397,7.653443
98398,5.429563
98399,6.14309
98400,10.010495
98401,4.7033634
98402,6.8893766
98403,9.569175
98404,10.58554
98405,9.622754
98406,15.957615
98407,5.709376
98408,8.880446
98409,8.824294
98410,8.907962
98411,8.195129
98412,12.0178
98413,9.31811
98414,13.203273
98415,9.479142
98416,10.554042
98417,12.810626
98418,7.879054
98419,8.368902
98420,10.3763895
98421,7.3032393
98422,9.983292
98423,7.599474
98424,6.834
98425,9.647241
98426,12.92435
98427,9.636776
98428,10.833903
98429,9.958165
98430,10.316443
98431,10.033739
98432,6.5157294
98433,13.124547
98434,8.689651
98435,10.87616
98436,9.483498
98437,10.348427
98438,8.102178
98439,4.220293
98440,7.2236586
98441,8.119443
98442,12.632415
98443,8.991304
98444,10.277192
98445,14.025201
98446,8.509674
98447,9.943398
98448,10.540551
98449,3.9855938
98450,10.327722
98451,8.879159
98452,6.2883363
98453,10.958329
98454,8.700444
98455,7.044019
98456,8.127573
98457,11.505235
98458,8.254341
98459,14.090656
98460,12.080815
98461,10.256394
98462,8.205089
98463,6.6057577
98464,13.266091
98465,5.988325
98466,11.319148
98467,6.470742
98468,9.318758
98469,8.909663
98470,9.236101
98471,7.912745
98472,5.5565777
98473,7.120874
98474,5.5562983
98475,10.172016
98476,12.657477
98477,10.472753
98478,7.5807347
98479,10.214969
98480,9.470582
98481,8.147181
98482,8.297366
98483,9.4383545
98484,11.005722
98485,8.653068
98486,10.735841
98487,14.60812
98488,9.369166
98489,9.555957
98490,12.553575
98491,7.0687103
98492,9.949008
98493,9.981793
98494,5.6223073
98495,11.153458
98496,10.924163
98497,9.432584
98498,8.832761
98499,8.681181
98500,7.962422
98501,6.777962
98502,8.977918
98503,6.1554465
98504,15.995771
98505,4.4966116
98506,6.84571
98507,12.9697485
98508,13.70267
98509,9.167895
98510,8.984062
98511,11.483195
98512,11.437608
98513,7.2734914
98514,7.726619
98515,5.9914927
98516,7.5914965
98517,9.399152
98518,7.3544207
98519,8.997334
98520,8.215666
98521,7.028711
98522,8.665266
98523,11.048324
98524,8.5837555
98525,11.757718
98526,10.1276245
98527,10.458411
98528,7.9741893
98529,8.119447
98530,11.404889
98531,9.423034
98532,8.750397
98533,11.460494
98534,9.499761
98535,6.8371415
98536,8.233004
98537,5.325015
98538,9.1447735
98539,12.72844
98540,9.0724
98541,12.784664
98542,10.027345
98543,12.578338
98544,11.476445
98545,8.957
98546,11.042579
98547,9.275498
98548,11.852653
98549,9.055482
98550,9.29806
98551,10.385917
98552,7.2432055
98553,6.048158
98554,11.400205
98555,9.3085375
98556,11.555331
98557,9.847562
98558,12.385647
98559,12.605669
98560,5.809402
98561,11.734876
98562,9.529672
98563,8.805835
98564,9.496291
98565,8.829551
98566,13.389195
98567,7.9372516
98568,12.283393
98569,15.877919
98570,9.539315
98571,10.811876
98572,9.86985
98573,3.9374022
98574,13.200715
98575,7.7896123
98576,9.430051
98577,7.5085626
98578,7.460365
98579,8.320378
98580,8.915802
98581,7.4412208
98582,9.793927
98583,13.066728
98584,14.154661
98585,6.6223817
98586,13.053646
98587,9.433643
98588,10.925833
98589,9.940642
98590,8.453761
98591,13.831927
98592,5.809756
98593,8.086792
98594,4.1180787
98595,10.649251
98596,12.372748
98597,4.5017695
98598,11.246268
98599,10.867677
98600,9.578061
98601,7.7911105
98602,11.746097
98603,7.661074
98604,9.562972
