id,Listening_Time_minutes
804440,66.737785
804441,2.4748476
804442,37.70056
804443,9.312986
804444,42.71955
804445,75.59334
804446,32.840664
804447,24.46425
804448,69.91406
804449,54.00051
804450,61.24901
804451,24.624802
804452,54.937763
804453,19.741892
804454,84.172775
804455,28.58778
804456,66.42349
804457,17.848211
804458,42.035275
804459,18.39701
804460,21.843187
804461,75.99869
804462,73.49744
804463,25.49764
804464,16.684895
804465,36.168636
804466,81.72136
804467,86.35537
804468,12.285689
804469,59.430866
804470,6.2104263
804471,82.0785
804472,41.43696
804473,50.374535
804474,7.040367
804475,27.979063
804476,41.655613
804477,12.666299
804478,82.59949
804479,81.974396
804480,26.590572
804481,46.56396
804482,73.95151
804483,2.5857086
804484,25.92465
804485,52.151318
804486,40.402332
804487,50.765854
804488,55.665497
804489,67.61697
804490,55.89921
804491,60.03854
804492,24.593765
804493,82.244705
804494,10.190461
804495,87.55389
804496,47.3907
804497,20.06829
804498,65.75887
804499,94.20718
804500,7.40643
804501,87.82594
804502,72.44724
804503,71.147156
804504,5.082455
804505,14.0491085
804506,74.32344
804507,17.810871
804508,56.620937
804509,19.153204
804510,89.47808
804511,66.783035
804512,9.338195
804513,58.544235
804514,76.82244
804515,14.332127
804516,62.246464
804517,71.08619
804518,85.096466
804519,41.545094
804520,59.603535
804521,86.76662
804522,20.70689
804523,47.688442
804524,21.430294
804525,66.613174
804526,15.424902
804527,31.967506
804528,87.52979
804529,43.973347
804530,79.12655
804531,24.676577
804532,32.549305
804533,31.775835
804534,82.50101
804535,75.00647
804536,15.041729
804537,89.758865
804538,45.63198
804539,89.00714
804540,76.42056
804541,19.610302
804542,36.259876
804543,67.882576
804544,10.608281
804545,64.444
804546,12.834861
804547,87.80785
804548,56.328213
804549,17.896626
804550,15.336611
804551,68.41376
804552,25.66696
804553,27.676023
804554,98.79888
804555,41.119404
804556,89.132744
804557,49.330463
804558,53.611877
804559,78.053
804560,79.26055
804561,77.85306
804562,66.6444
804563,96.022995
804564,67.92476
804565,69.9621
804566,9.462922
804567,35.45819
804568,83.870415
804569,35.073265
804570,12.684609
804571,77.8113
804572,13.918057
804573,15.673212
804574,42.85022
804575,27.183926
804576,67.054565
804577,80.89644
804578,35.687824
804579,89.551186
804580,65.47504
804581,24.633686
804582,88.67876
804583,40.43504
804584,99.88642
804585,75.98024
804586,16.068893
804587,78.58643
804588,78.0743
804589,55.643166
804590,78.05239
804591,41.53663
804592,56.309425
804593,43.826992
804594,44.237255
804595,47.733837
804596,62.71464
804597,73.67273
804598,9.668472
804599,13.390293
804600,41.53924
804601,51.06375
804602,58.593025
804603,72.194496
804604,51.557728
804605,52.925964
804606,54.15793
804607,87.76864
804608,55.287437
804609,11.116117
804610,50.19065
804611,50.40109
804612,53.41446
804613,81.151596
804614,72.551285
804615,22.31244
804616,84.021774
804617,16.44027
804618,78.57879
804619,26.99048
804620,61.050297
804621,89.014175
804622,82.650185
804623,17.074942
804624,77.43701
804625,71.859375
804626,76.93073
804627,66.53624
804628,66.51133
804629,73.75439
804630,4.6318784
804631,65.31972
804632,90.02526
804633,90.03938
804634,62.684784
804635,78.55736
804636,47.98295
804637,19.875303
804638,78.20828
804639,90.285034
804640,19.831577
804641,52.47823
804642,72.460915
804643,82.59823
804644,29.860415
804645,25.233435
804646,53.121216
804647,75.61896
804648,88.31066
804649,73.13286
804650,91.63059
804651,41.751606
804652,14.816159
804653,41.991047
804654,63.36708
804655,30.072748
804656,19.287672
804657,80.238914
804658,7.67398
804659,52.8373
804660,27.572044
804661,53.79255
804662,90.01543
804663,73.60223
804664,79.83959
804665,56.090084
804666,76.911
804667,60.14321
804668,40.304115
804669,27.609013
804670,9.620165
804671,67.34692
804672,18.551168
804673,47.838177
804674,75.66562
804675,88.97142
804676,39.940407
804677,75.822754
804678,37.13159
804679,16.951912
804680,46.704407
804681,54.64465
804682,67.161896
804683,48.628696
804684,67.547676
804685,63.69343
804686,27.235428
804687,70.49976
804688,17.769651
804689,53.84108
804690,80.47976
804691,23.755365
804692,41.04738
804693,43.63182
804694,85.11598
804695,87.780975
804696,3.8533688
804697,95.95012
804698,11.708303
804699,99.12216
804700,48.843105
804701,40.10201
804702,39.04478
804703,48.805134
804704,65.328636
804705,37.179546
804706,28.988745
804707,74.22657
804708,34.79677
804709,12.718158
804710,65.95004
804711,30.933512
804712,69.76632
804713,84.41648
804714,37.42988
804715,42.496445
804716,20.106142
804717,1.2185205
804718,39.23581
804719,74.125946
804720,20.735397
804721,5.95207
804722,20.62709
804723,6.526473
804724,42.88475
804725,21.882568
804726,39.011497
804727,59.188015
804728,31.076538
804729,78.12905
804730,62.42498
804731,78.59538
804732,67.57709
804733,63.11684
804734,96.25894
804735,65.795395
804736,78.4351
804737,60.241123
804738,16.113268
804739,22.032457
804740,98.814575
804741,72.99277
804742,71.50374
804743,71.49821
804744,85.182724
804745,24.58433
804746,86.17023
804747,66.96679
804748,74.32495
804749,29.063118
804750,20.706667
804751,69.73706
804752,90.06724
804753,36.85169
804754,78.70386
804755,49.760746
804756,78.310165
804757,29.01196
804758,88.85466
804759,24.408808
804760,37.93947
804761,92.62535
804762,19.715685
804763,54.302124
804764,45.953476
804765,25.001184
804766,76.58305
804767,7.4089212
804768,44.189007
804769,30.83957
804770,91.338295
804771,90.8266
804772,72.848724
804773,53.937828
804774,28.278309
804775,31.166601
804776,50.627613
804777,64.48366
804778,61.423347
804779,51.266582
804780,67.05722
804781,38.695763
804782,84.87141
804783,96.65375
804784,30.717997
804785,95.94085
804786,75.75308
804787,66.26873
804788,4.8865314
804789,48.436607
804790,7.065827
804791,18.527943
804792,96.1009
804793,48.582764
804794,10.130715
804795,90.16425
804796,15.899644
804797,19.34147
804798,24.084122
804799,79.51413
804800,83.636604
804801,83.36324
804802,17.879396
804803,56.75381
804804,76.751335
804805,51.410385
804806,43.037823
804807,67.56902
804808,37.583973
804809,4.4448185
804810,31.444578
804811,78.2215
804812,38.861504
804813,42.538303
804814,16.729609
804815,68.04176
804816,72.71312
804817,28.088558
804818,76.76744
804819,69.65267
804820,82.89632
804821,41.365334
804822,41.13794
804823,87.021355
804824,8.814908
804825,55.747917
804826,19.624994
804827,39.053814
804828,22.0638
804829,2.647717
804830,46.263332
804831,87.24327
804832,82.21165
804833,48.295856
804834,24.48429
804835,53.689877
804836,12.713207
804837,30.492527
804838,35.75028
804839,55.94388
804840,26.560787
804841,91.08966
804842,46.765175
804843,29.754406
804844,73.56114
804845,40.485806
804846,23.91331
804847,16.005941
804848,19.5699
804849,55.711292
804850,93.209885
804851,49.336796
804852,21.162802
804853,11.655635
804854,84.9321
804855,31.553766
804856,37.953182
804857,9.560686
804858,19.25084
804859,91.98504
804860,66.312965
804861,69.136345
804862,56.94291
804863,43.489223
804864,47.333332
804865,20.72753
804866,94.20724
804867,64.811
804868,51.346752
804869,65.96511
804870,26.258144
804871,80.023026
804872,47.068222
804873,39.608463
804874,68.838425
804875,43.416637
804876,1.1888502
804877,4.0391674
804878,90.09444
804879,69.23006
804880,45.411495
804881,89.48075
804882,72.173294
804883,93.887535
804884,77.50288
804885,22.764772
804886,84.90301
804887,74.31867
804888,94.97258
804889,91.870026
804890,47.68304
804891,61.052437
804892,69.50032
804893,76.1404
804894,81.918495
804895,21.414968
804896,53.581562
804897,80.89169
804898,15.7435055
804899,90.59407
804900,87.69296
804901,27.306293
804902,32.72403
804903,94.94112
804904,76.5298
804905,6.111801
804906,32.877724
804907,56.616604
804908,68.464554
804909,72.9779
804910,51.60489
804911,78.07724
804912,52.767853
804913,4.64333
804914,52.62225
804915,16.318762
804916,73.57336
804917,17.654545
804918,71.595474
804919,29.847645
804920,96.65895
804921,23.525246
804922,69.919106
804923,75.55409
804924,77.58515
804925,10.333748
804926,83.807884
804927,74.5226
804928,27.817667
804929,88.60367
804930,49.578735
804931,51.205025
804932,22.267717
804933,32.391323
804934,8.887754
804935,81.15059
804936,73.19394
804937,10.791436
804938,80.080284
804939,41.06301
804940,37.51717
804941,88.99935
804942,18.600197
804943,28.984743
804944,48.60248
804945,22.303047
804946,19.243887
804947,53.918575
804948,23.01964
804949,44.40335
804950,94.30542
804951,90.29002
804952,64.62363
804953,71.6901
804954,80.6991
804955,75.50198
804956,54.387455
804957,70.929085
804958,85.88327
804959,76.90429
804960,35.438618
804961,45.539715
804962,18.439249
804963,29.872118
804964,26.659206
804965,78.08973
804966,68.95215
804967,89.456215
804968,26.067799
804969,73.090324
804970,55.342632
804971,88.2582
804972,93.89385
804973,78.009605
804974,10.867032
804975,33.586708
804976,59.64669
804977,62.447422
804978,79.18749
804979,47.59425
804980,97.33336
804981,79.362434
804982,46.339603
804983,8.31312
804984,74.571945
804985,76.16564
804986,73.75698
804987,41.776634
804988,88.099915
804989,21.11507
804990,19.13692
804991,24.583887
804992,98.960396
804993,26.213583
804994,16.17817
804995,70.90406
804996,68.5181
804997,52.399086
804998,65.750626
804999,42.938576
805000,71.20181
805001,19.990479
805002,44.791416
805003,84.512535
805004,74.5037
805005,61.826176
805006,54.67936
805007,39.47931
805008,88.91395
805009,31.081882
805010,59.21687
805011,71.04606
805012,50.944008
805013,58.425186
805014,35.137844
805015,47.371494
805016,71.50119
805017,27.813799
805018,70.316765
805019,79.60623
805020,28.329357
805021,12.534385
805022,14.5074415
805023,85.729454
805024,83.596016
805025,66.75181
805026,49.239193
805027,37.88004
805028,55.2253
805029,95.23392
805030,43.016636
805031,19.28191
805032,39.002186
805033,3.6007812
805034,63.099495
805035,82.91824
805036,49.53514
805037,82.09704
805038,59.820724
805039,29.068367
805040,83.31839
805041,66.61476
805042,55.524254
805043,44.722424
805044,77.69658
805045,90.09689
805046,88.17271
805047,63.65264
805048,52.29499
805049,38.137894
805050,90.98393
805051,79.68422
805052,47.838688
805053,17.46861
805054,12.535104
805055,10.818919
805056,93.676994
805057,86.58193
805058,25.838749
805059,91.87978
805060,74.95475
805061,84.42719
805062,85.40272
805063,57.770317
805064,14.891152
805065,43.61875
805066,57.638947
805067,57.758327
805068,83.119286
805069,41.303673
805070,20.806042
805071,7.9290824
805072,43.665714
805073,85.35656
805074,77.63703
805075,47.212917
805076,88.48746
805077,21.955315
805078,75.578896
805079,16.07027
805080,84.34029
805081,2.1775196
805082,76.83889
805083,73.17184
805084,70.16262
805085,47.51216
805086,74.62669
805087,52.07694
805088,30.488123
805089,73.87133
805090,1.7687826
805091,24.747671
805092,45.67086
805093,72.237045
805094,55.821934
805095,85.5093
805096,37.80283
805097,66.0496
805098,77.724976
805099,95.24571
805100,35.238735
805101,52.243538
805102,65.18352
805103,65.61948
805104,0.7480165
805105,55.435463
805106,42.130917
805107,86.40305
805108,88.17238
805109,10.422288
805110,57.778214
805111,38.261475
805112,4.955198
805113,31.51442
805114,13.077684
805115,74.644936
805116,43.10798
805117,49.025032
805118,31.658533
805119,34.23305
805120,28.495872
805121,21.970127
805122,19.248127
805123,43.989616
805124,45.57845
805125,45.390522
805126,89.666885
805127,98.62946
805128,55.212444
805129,9.8740425
805130,40.310406
805131,15.245072
805132,61.465126
805133,15.001838
805134,80.88208
805135,31.769617
805136,35.4644
805137,46.719326
805138,55.321644
805139,62.459297
805140,93.08863
805141,77.85115
805142,58.357807
805143,32.308437
805144,75.58484
805145,66.909836
805146,85.4546
805147,77.02069
805148,51.975437
805149,28.995394
805150,20.458635
805151,86.31599
805152,51.504974
805153,58.36884
805154,28.56048
805155,74.92611
805156,59.157787
805157,7.1023803
805158,4.794243
805159,35.90316
805160,69.48233
805161,63.134186
805162,41.195454
805163,7.810546
805164,57.913517
805165,83.04052
805166,17.751076
805167,63.22159
805168,38.757164
805169,87.472595
805170,74.509834
805171,14.554002
805172,0.30631155
805173,50.331757
805174,35.421307
805175,44.677776
805176,86.59457
805177,57.98617
805178,20.780447
805179,26.274067
805180,80.49348
805181,65.50574
805182,54.365044
805183,13.2379265
805184,30.645144
805185,83.29168
805186,76.208206
805187,81.74225
805188,89.51328
805189,6.82336
805190,54.01114
805191,70.16966
805192,64.9759
805193,83.98079
805194,56.830357
805195,79.761055
805196,8.981295
805197,8.08847
805198,59.449802
805199,6.531284
805200,89.42413
805201,71.095535
805202,24.815735
805203,43.140137
805204,19.191195
805205,47.838238
805206,83.14343
805207,68.01937
805208,28.872723
805209,61.690254
805210,91.85555
805211,34.232388
805212,44.06916
805213,17.02201
805214,82.51569
805215,18.510155
805216,78.59788
805217,5.935352
805218,31.255068
805219,88.80826
805220,9.230721
805221,49.785618
805222,51.769905
805223,91.73126
805224,27.211695
805225,59.84679
805226,85.17212
805227,80.69258
805228,85.75442
805229,4.7032986
805230,38.545357
805231,4.4409404
805232,24.276987
805233,6.059628
805234,86.04193
805235,25.179983
805236,46.2677
805237,58.706287
805238,47.357155
805239,78.41097
805240,40.215523
805241,81.36799
805242,21.92056
805243,19.620642
805244,85.864044
805245,11.347011
805246,2.5040548
805247,47.0497
805248,74.872055
805249,8.383208
805250,13.611709
805251,50.063156
805252,67.50096
805253,85.72819
805254,11.376512
805255,10.94621
805256,73.17481
805257,19.809011
805258,55.42497
805259,44.15737
805260,16.015676
805261,73.8192
805262,64.49802
805263,19.008749
805264,70.64255
805265,76.80719
805266,54.954205
805267,17.50267
805268,38.66465
805269,29.913738
805270,6.632893
805271,8.143638
805272,84.92708
805273,78.2194
805274,58.87955
805275,84.595764
805276,0.38177928
805277,22.96952
805278,87.84207
805279,51.628265
805280,71.069695
805281,49.336464
805282,6.9538455
805283,35.64987
805284,2.5862591
805285,13.184284
805286,22.871967
805287,96.61911
805288,21.058775
805289,73.45555
805290,16.487593
805291,96.323524
805292,75.54134
805293,38.921165
805294,33.43204
805295,29.234035
805296,0.7945329
805297,33.736816
805298,55.65907
805299,40.528126
805300,34.73481
805301,39.41796
805302,94.815765
805303,47.908623
805304,4.5390897
805305,17.655787
805306,24.027428
805307,41.343468
805308,56.553753
805309,77.41815
805310,92.692154
805311,81.35963
805312,50.370777
805313,32.1462
805314,42.97552
805315,52.750008
805316,34.521015
805317,7.428741
805318,75.973976
805319,11.316005
805320,49.92454
805321,35.612404
805322,62.139008
805323,25.112879
805324,20.37043
805325,46.51699
805326,74.031715
805327,66.13922
805328,41.83787
805329,29.379007
805330,43.61499
805331,40.70298
805332,79.42696
805333,67.83456
805334,81.187355
805335,52.709686
805336,61.339043
805337,25.349503
805338,48.730286
805339,46.25093
805340,9.474941
805341,13.923428
805342,90.19377
805343,84.040886
805344,23.218729
805345,29.272064
805346,45.990417
805347,2.606129
805348,48.08969
805349,32.24096
805350,16.714262
805351,41.962704
805352,28.97644
805353,14.1360445
805354,27.16644
805355,23.779306
805356,40.597424
805357,67.74873
805358,92.738754
805359,86.00815
805360,29.713503
805361,55.684902
805362,20.423956
805363,90.441986
805364,84.091446
805365,66.51796
805366,23.300615
805367,88.03491
805368,40.980755
805369,53.87895
805370,104.42919
805371,8.962637
805372,53.637825
805373,68.51678
805374,63.473312
805375,82.5684
805376,83.35571
805377,64.53698
805378,24.224253
805379,69.889854
805380,17.198637
805381,54.627087
805382,89.30542
805383,77.35065
805384,73.14427
805385,35.4811
805386,9.765453
805387,81.4367
805388,67.22329
805389,20.46018
805390,47.60512
805391,24.532202
805392,49.504383
805393,72.39387
805394,74.41924
805395,24.29254
805396,67.58166
805397,82.49218
805398,91.83498
805399,20.582998
805400,19.40546
805401,87.89814
805402,30.847586
805403,39.260296
805404,68.8799
805405,35.79624
805406,63.10747
805407,90.538925
805408,84.79181
805409,39.203167
805410,8.161714
805411,45.24047
805412,65.23515
805413,34.20425
805414,71.55656
805415,73.54988
805416,84.46774
805417,64.031624
805418,26.568916
805419,38.955315
805420,87.7048
805421,14.883603
805422,31.061296
805423,52.662724
805424,33.452732
805425,77.34918
805426,57.695347
805427,25.072775
805428,79.71194
805429,19.968203
805430,68.99114
805431,89.73307
805432,36.819836
805433,30.183802
805434,17.044582
805435,84.47516
805436,15.144397
805437,58.932667
805438,50.992645
805439,36.22434
805440,47.85032
805441,74.18962
805442,69.994446
805443,59.317257
805444,26.765778
805445,99.74327
805446,5.276654
805447,71.005646
805448,34.958843
805449,81.96627
805450,84.93394
805451,42.247902
805452,60.26528
805453,53.097664
805454,81.85089
805455,85.934975
805456,28.046267
805457,57.38361
805458,92.81053
805459,31.847494
805460,22.661621
805461,31.876505
805462,22.699274
805463,25.325615
805464,89.62573
805465,33.983734
805466,21.638159
805467,20.949213
805468,25.705622
805469,64.59991
805470,2.5969665
805471,36.97058
805472,51.92485
805473,19.307543
805474,15.000267
805475,95.39103
805476,84.8897
805477,75.43758
805478,86.33714
805479,34.129276
805480,19.994522
805481,71.34571
805482,26.114553
805483,31.123167
805484,77.21497
805485,60.09184
805486,33.40324
805487,23.135979
805488,46.6058
805489,28.214758
805490,40.125927
805491,61.100582
805492,14.521346
805493,65.77263
805494,89.89283
805495,55.306316
805496,77.98724
805497,42.457832
805498,23.066246
805499,43.417282
805500,67.11315
805501,63.499203
805502,59.888027
805503,38.416595
805504,73.31799
805505,30.98875
805506,77.42336
805507,82.45863
805508,31.671215
805509,24.75586
805510,20.529768
805511,15.9946575
805512,37.326397
805513,41.164387
805514,70.50526
805515,50.582336
805516,80.7608
805517,33.472282
805518,19.639727
805519,9.233619
805520,33.873253
805521,63.956505
805522,77.86921
805523,31.969883
805524,62.836216
805525,94.63811
805526,28.52647
805527,52.616005
805528,18.469597
805529,4.0795007
805530,8.149026
805531,82.42567
805532,4.2725544
805533,17.732325
805534,97.995575
805535,17.949299
805536,8.110955
805537,82.36265
805538,55.856922
805539,78.42175
805540,42.536114
805541,77.884705
805542,30.686464
805543,70.04603
805544,7.6434793
805545,77.21793
805546,83.517166
805547,82.94637
805548,63.051537
805549,99.00489
805550,42.11999
805551,79.760475
805552,30.785995
805553,61.821247
805554,3.151605
805555,83.6531
805556,25.472559
805557,8.837868
805558,7.7205462
805559,44.50744
805560,66.83944
805561,40.512157
805562,62.41488
805563,18.185577
805564,27.949251
805565,53.00599
805566,89.22275
805567,43.74407
805568,31.013823
805569,59.543213
805570,45.529247
805571,20.399689
805572,17.378887
805573,36.190933
805574,59.133854
805575,40.5423
805576,41.38651
805577,31.361328
805578,77.01829
805579,62.747562
805580,42.635815
805581,32.066036
805582,77.007965
805583,27.378023
805584,86.37681
805585,37.58897
805586,50.921913
805587,90.43384
805588,27.66544
805589,37.61628
805590,66.23704
805591,6.736169
805592,52.105503
805593,50.804928
805594,59.071983
805595,9.383343
805596,28.095066
805597,94.0129
805598,91.312706
805599,88.1651
805600,35.491684
805601,69.06664
805602,40.70399
805603,21.627865
805604,42.66099
805605,4.319846
805606,55.1714
805607,21.406088
805608,36.148823
805609,62.83993
805610,23.903196
805611,36.423943
805612,50.788372
805613,14.712925
805614,46.530582
805615,83.39946
805616,38.681686
805617,70.604195
805618,45.826324
805619,78.75942
805620,70.455635
805621,81.50748
805622,76.511505
805623,87.72368
805624,53.1612
805625,55.28001
805626,2.387367
805627,37.43782
805628,38.722977
805629,39.846497
805630,29.334215
805631,21.094254
805632,81.40105
805633,71.75316
805634,79.75738
805635,53.524677
805636,89.05543
805637,10.121755
805638,35.841503
805639,95.29513
805640,60.988567
805641,6.953945
805642,64.51718
805643,6.370984
805644,18.431402
805645,75.64525
805646,90.417274
805647,83.18026
805648,75.36421
805649,69.11382
805650,78.17209
805651,92.05913
805652,36.94427
805653,52.515583
805654,68.648964
805655,45.52972
805656,27.360954
805657,59.180996
805658,78.67532
805659,104.613144
805660,21.872826
805661,90.31786
805662,45.58476
805663,70.05905
805664,48.14422
805665,50.137543
805666,21.325212
805667,51.17152
805668,84.87489
805669,6.389308
805670,65.067474
805671,20.552229
805672,16.070292
805673,59.36787
805674,81.159065
805675,5.447622
805676,15.104214
805677,24.865227
805678,17.607042
805679,15.314607
805680,49.00656
805681,64.25125
805682,55.06049
805683,53.147774
805684,92.52058
805685,19.885818
805686,71.10169
805687,104.74524
805688,14.158176
805689,36.18472
805690,2.4443936
805691,44.800842
805692,20.818508
805693,47.495823
805694,32.492855
805695,35.417423
805696,22.012339
805697,39.777542
805698,62.68366
805699,49.334618
805700,1.3949355
805701,40.96244
805702,93.84978
805703,58.694008
805704,55.7775
805705,78.82924
805706,60.63093
805707,7.802093
805708,82.61591
805709,22.428944
805710,78.48565
805711,62.549305
805712,47.7027
805713,46.6633
805714,2.1389375
805715,42.208855
805716,8.567226
805717,83.98522
805718,74.4678
805719,10.062196
805720,84.32507
805721,63.89506
805722,47.96926
805723,21.557156
805724,43.771107
805725,81.21277
805726,91.52988
805727,68.28316
805728,65.1867
805729,33.901413
805730,77.779854
805731,59.84997
805732,33.421894
805733,29.989388
805734,79.88638
805735,77.36729
805736,68.02549
805737,84.35756
805738,7.5568013
805739,49.15619
805740,33.876003
805741,20.472496
805742,70.47659
805743,23.302704
805744,44.768364
805745,20.260113
805746,84.51912
805747,78.315094
805748,14.528508
805749,48.647778
805750,22.058065
805751,29.810564
805752,15.415437
805753,3.0492268
805754,84.0195
805755,46.757652
805756,38.012543
805757,54.90178
805758,25.604757
805759,40.545624
805760,51.602016
805761,44.194454
805762,94.43694
805763,65.151474
805764,90.34649
805765,47.260235
805766,59.338345
805767,76.18668
805768,68.818924
805769,26.436384
805770,76.62035
805771,33.160862
805772,74.74499
805773,17.854055
805774,17.169611
805775,9.533925
805776,49.549545
805777,57.725525
805778,52.66654
805779,82.78416
805780,58.337265
805781,45.06109
805782,60.74367
805783,85.222664
805784,48.26144
805785,32.37688
805786,74.360855
805787,13.771211
805788,55.981926
805789,75.040535
805790,35.71597
805791,66.36431
805792,56.406326
805793,65.57438
805794,43.680965
805795,92.415436
805796,81.771034
805797,74.875336
805798,86.685394
805799,34.535725
805800,38.750866
805801,34.414562
805802,29.755991
805803,0.14178911
805804,7.478924
805805,65.90789
805806,25.351147
805807,95.01361
805808,11.472735
805809,19.406687
805810,38.3481
805811,82.11254
805812,50.477806
805813,22.63109
805814,47.74696
805815,19.847067
805816,23.138971
805817,67.19066
805818,75.87232
805819,71.68008
805820,40.519676
805821,5.1828694
805822,15.615553
805823,80.2726
805824,86.819595
805825,20.694496
805826,52.649876
805827,74.088356
805828,11.370904
805829,63.682655
805830,41.90503
805831,29.55615
805832,7.439806
805833,90.42158
805834,93.70438
805835,34.754513
805836,35.08866
805837,52.20564
805838,78.30947
805839,47.06651
805840,73.40191
805841,72.949455
805842,36.69911
805843,25.803022
805844,50.74614
805845,19.808895
805846,35.731075
805847,20.561134
805848,25.398046
805849,58.779243
805850,54.103855
805851,60.359123
805852,86.39096
805853,67.432045
805854,81.42864
805855,73.01345
805856,45.53601
805857,86.21569
805858,32.998466
805859,77.79973
805860,39.988937
805861,33.292908
805862,88.710304
805863,14.611657
805864,9.192478
805865,52.069885
805866,4.4039373
805867,44.23122
805868,45.618904
805869,61.69299
805870,46.4406
805871,15.328947
805872,82.95148
805873,43.61481
805874,40.359177
805875,58.386833
805876,40.866558
805877,47.868973
805878,32.20514
805879,89.287415
805880,30.665777
805881,68.4835
805882,17.149109
805883,15.65563
805884,74.43763
805885,80.24051
805886,97.51674
805887,64.28231
805888,75.485245
805889,85.191986
805890,77.5398
805891,66.401306
805892,36.849846
805893,88.58584
805894,37.661785
805895,60.156555
805896,5.028937
805897,68.14719
805898,73.37564
805899,55.869682
805900,26.429132
805901,29.989681
805902,11.926334
805903,27.717865
805904,92.186485
805905,54.787483
805906,95.173256
805907,48.44243
805908,71.67297
805909,3.0610652
805910,65.88472
805911,69.82025
805912,29.319553
805913,92.667206
805914,46.229267
805915,84.940155
805916,77.60524
805917,86.25223
805918,64.93898
805919,44.969234
805920,37.46095
805921,7.971872
805922,29.859764
805923,25.05249
805924,79.4121
805925,86.18091
805926,80.47648
805927,83.38904
805928,73.184814
805929,88.67314
805930,81.76604
805931,14.753254
805932,36.22176
805933,97.458244
805934,59.418587
805935,49.600967
805936,47.936146
805937,35.823677
805938,19.870766
805939,39.985474
805940,35.450985
805941,87.20171
805942,5.2810326
805943,73.05465
805944,7.05414
805945,56.87355
805946,79.61674
805947,96.7731
805948,69.53651
805949,49.54145
805950,35.940086
805951,72.75968
805952,2.2582014
805953,27.732456
805954,21.225285
805955,10.925224
805956,36.56443
805957,50.487614
805958,92.08965
805959,15.996333
805960,6.045966
805961,18.803885
805962,91.4974
805963,83.52646
805964,80.63016
805965,41.289505
805966,73.131096
805967,85.9283
805968,7.737391
805969,70.70397
805970,15.097013
805971,78.63633
805972,85.31926
805973,18.206358
805974,19.151335
805975,3.6599333
805976,88.226906
805977,33.88112
805978,77.70685
805979,7.20573
805980,77.695404
805981,63.524075
805982,33.52419
805983,43.663445
805984,72.63754
805985,35.881454
805986,95.1113
805987,38.778248
805988,81.53746
805989,75.642166
805990,51.06129
805991,92.74046
805992,88.13439
805993,84.69498
805994,23.737537
805995,19.82649
805996,2.1458836
805997,9.048093
805998,79.55414
805999,48.072437
806000,78.72555
806001,49.634567
806002,16.245575
806003,21.461353
806004,21.39444
806005,65.39967
806006,33.674973
806007,44.190292
806008,66.71828
806009,97.96104
806010,17.106216
806011,62.383785
806012,77.17029
806013,15.722545
806014,44.189564
806015,55.260765
806016,57.441875
806017,56.944115
806018,74.68284
806019,85.818306
806020,4.637854
806021,57.873024
806022,90.07081
806023,50.240475
806024,19.826206
806025,77.30527
806026,75.3367
806027,82.11357
806028,87.250824
806029,74.40618
806030,85.2539
806031,25.858753
806032,28.61208
806033,63.52855
806034,72.72917
806035,41.89323
806036,15.6382675
806037,2.5809267
806038,64.28534
806039,79.912704
806040,16.408525
806041,65.82481
806042,87.256996
806043,77.30347
806044,74.431366
806045,34.35393
806046,71.490944
806047,79.013176
806048,29.855165
806049,5.282722
806050,50.63984
806051,83.02645
806052,20.01084
806053,71.16322
806054,63.672752
806055,50.702282
806056,29.14708
806057,76.91195
806058,92.89032
806059,63.33211
806060,9.669567
806061,47.662895
806062,24.4907
806063,80.73175
806064,37.463184
806065,1.499075
806066,26.059263
806067,28.625204
806068,26.267752
806069,86.96434
806070,96.67761
806071,57.60533
806072,56.671284
806073,39.971615
806074,19.68234
806075,89.70616
806076,73.60194
806077,74.628426
806078,65.30348
806079,16.33517
806080,77.87303
806081,30.252474
806082,36.043415
806083,49.973072
806084,32.49276
806085,86.85641
806086,91.28094
806087,75.668205
806088,4.8728347
806089,71.20521
806090,12.686395
806091,34.218365
806092,38.48853
806093,55.19962
806094,57.90425
806095,15.339054
806096,55.40689
806097,21.490728
806098,67.85125
806099,54.96918
806100,86.0103
806101,70.82169
806102,46.433655
806103,77.74252
806104,75.09924
806105,83.47729
806106,84.30627
806107,48.07487
806108,86.17738
806109,16.903015
806110,46.90567
806111,52.401493
806112,88.50685
806113,5.9770126
806114,47.917717
806115,91.23649
806116,6.3386745
806117,28.03145
806118,45.82313
806119,61.08829
806120,39.142525
806121,14.088132
806122,69.75291
806123,21.484308
806124,73.8016
806125,68.71479
806126,21.86161
806127,90.39882
806128,98.51885
806129,73.08772
806130,76.19091
806131,73.4331
806132,28.026485
806133,73.62412
806134,82.61262
806135,36.369698
806136,25.837574
806137,81.01458
806138,65.07969
806139,32.81642
806140,16.693373
806141,56.01623
806142,10.501473
806143,70.36918
806144,72.50309
806145,47.616936
806146,79.534546
806147,81.824036
806148,68.95243
806149,35.379696
806150,11.992813
806151,5.775436
806152,33.571
806153,14.904862
806154,53.96968
806155,78.67438
806156,71.00025
806157,12.140033
806158,62.699177
806159,48.896378
806160,69.54927
806161,80.39032
806162,76.21374
806163,76.29745
806164,56.970306
806165,2.4345329
806166,83.77227
806167,24.10965
806168,69.713905
806169,88.30576
806170,73.870544
806171,19.342907
806172,8.468338
806173,63.19635
806174,73.093155
806175,76.641266
806176,27.512648
806177,20.37855
806178,62.79463
806179,12.384366
806180,57.53409
