id,Fertilizer Name
818227,28-28
818228,20-20
818229,20-20
818230,20-20
818231,20-20
818232,20-20
818233,20-20
818234,28-28
818235,20-20
818236,14-35-14
818237,28-28
818238,20-20
818239,20-20
818240,20-20
818241,28-28
818242,14-35-14
818243,20-20
818244,20-20
818245,20-20
818246,28-28
818247,20-20
818248,20-20
818249,20-20
818250,20-20
818251,20-20
818252,20-20
818253,20-20
818254,28-28
818255,14-35-14
818256,20-20
818257,20-20
818258,20-20
818259,17-17-17
818260,20-20
818261,20-20
818262,20-20
818263,20-20
818264,20-20
818265,20-20
818266,28-28
818267,20-20
818268,20-20
818269,28-28
818270,20-20
818271,20-20
818272,20-20
818273,20-20
818274,28-28
818275,20-20
818276,20-20
818277,20-20
818278,20-20
818279,28-28
818280,20-20
818281,17-17-17
818282,14-35-14
818283,28-28
818284,28-28
818285,20-20
818286,20-20
818287,28-28
818288,28-28
818289,28-28
818290,20-20
818291,20-20
818292,28-28
818293,20-20
818294,20-20
818295,20-20
818296,20-20
818297,20-20
818298,20-20
818299,20-20
818300,20-20
818301,20-20
818302,20-20
818303,20-20
818304,28-28
818305,20-20
818306,14-35-14
818307,20-20
818308,14-35-14
818309,28-28
818310,20-20
818311,28-28
818312,20-20
818313,20-20
818314,28-28
818315,20-20
818316,28-28
818317,28-28
818318,28-28
818319,20-20
818320,28-28
818321,20-20
818322,20-20
818323,20-20
818324,28-28
818325,20-20
818326,20-20
818327,20-20
818328,28-28
818329,20-20
818330,20-20
818331,28-28
818332,20-20
818333,20-20
818334,20-20
818335,20-20
818336,20-20
818337,20-20
818338,20-20
818339,20-20
818340,20-20
818341,20-20
818342,20-20
818343,20-20
818344,20-20
818345,20-20
818346,20-20
818347,20-20
818348,20-20
818349,20-20
818350,28-28
818351,20-20
818352,28-28
818353,20-20
818354,28-28
818355,20-20
818356,20-20
818357,20-20
818358,20-20
818359,20-20
818360,28-28
818361,20-20
818362,20-20
818363,20-20
818364,28-28
818365,20-20
818366,20-20
818367,20-20
818368,20-20
818369,17-17-17
818370,14-35-14
818371,20-20
818372,20-20
818373,20-20
818374,14-35-14
818375,28-28
818376,28-28
818377,20-20
818378,28-28
818379,20-20
818380,20-20
818381,28-28
818382,20-20
818383,20-20
818384,28-28
818385,28-28
818386,20-20
818387,20-20
818388,14-35-14
818389,20-20
818390,20-20
818391,20-20
818392,20-20
818393,20-20
818394,20-20
818395,20-20
818396,20-20
818397,20-20
818398,14-35-14
818399,14-35-14
818400,14-35-14
818401,20-20
818402,20-20
818403,28-28
818404,20-20
818405,20-20
818406,20-20
818407,20-20
818408,20-20
818409,20-20
818410,20-20
818411,28-28
818412,20-20
818413,20-20
818414,28-28
818415,28-28
818416,20-20
818417,20-20
818418,28-28
818419,20-20
818420,20-20
818421,20-20
818422,20-20
818423,20-20
818424,20-20
818425,20-20
818426,28-28
818427,20-20
818428,20-20
818429,28-28
818430,28-28
818431,20-20
818432,20-20
818433,20-20
818434,20-20
818435,20-20
818436,20-20
818437,20-20
818438,28-28
818439,20-20
818440,14-35-14
818441,20-20
818442,20-20
818443,28-28
818444,20-20
818445,20-20
818446,20-20
818447,28-28
818448,14-35-14
818449,20-20
818450,20-20
818451,28-28
818452,28-28
818453,20-20
818454,20-20
818455,20-20
818456,20-20
818457,20-20
818458,20-20
818459,20-20
818460,20-20
818461,20-20
818462,28-28
818463,20-20
818464,20-20
818465,28-28
818466,20-20
818467,20-20
818468,28-28
818469,20-20
818470,20-20
818471,28-28
818472,20-20
818473,20-20
818474,28-28
818475,20-20
818476,28-28
818477,14-35-14
818478,20-20
818479,20-20
818480,20-20
818481,14-35-14
818482,20-20
818483,14-35-14
818484,20-20
818485,20-20
818486,28-28
818487,14-35-14
818488,20-20
818489,20-20
818490,20-20
818491,20-20
818492,28-28
818493,20-20
818494,28-28
818495,20-20
818496,28-28
818497,20-20
818498,20-20
818499,14-35-14
818500,20-20
818501,20-20
818502,20-20
818503,28-28
818504,20-20
818505,20-20
818506,20-20
818507,20-20
818508,20-20
818509,28-28
818510,28-28
818511,28-28
818512,20-20
818513,28-28
818514,14-35-14
818515,28-28
818516,20-20
818517,20-20
818518,20-20
818519,28-28
818520,20-20
818521,28-28
818522,20-20
818523,28-28
818524,20-20
818525,20-20
818526,20-20
818527,28-28
818528,20-20
818529,20-20
818530,20-20
818531,20-20
818532,20-20
818533,20-20
818534,14-35-14
818535,28-28
818536,20-20
818537,14-35-14
818538,28-28
818539,14-35-14
818540,28-28
818541,14-35-14
818542,20-20
818543,14-35-14
818544,20-20
818545,20-20
818546,20-20
818547,20-20
818548,20-20
818549,20-20
818550,28-28
818551,28-28
818552,28-28
818553,20-20
818554,28-28
818555,20-20
818556,28-28
818557,20-20
818558,20-20
818559,20-20
818560,20-20
818561,20-20
818562,20-20
818563,20-20
818564,28-28
818565,20-20
818566,20-20
818567,20-20
818568,20-20
818569,20-20
818570,20-20
818571,14-35-14
818572,20-20
818573,20-20
818574,28-28
818575,20-20
818576,20-20
818577,14-35-14
818578,20-20
818579,20-20
818580,20-20
818581,20-20
818582,20-20
818583,20-20
818584,20-20
818585,28-28
818586,28-28
818587,20-20
818588,20-20
818589,20-20
818590,28-28
818591,14-35-14
818592,20-20
818593,28-28
818594,14-35-14
818595,20-20
818596,20-20
818597,20-20
818598,20-20
818599,20-20
818600,20-20
818601,20-20
818602,28-28
818603,28-28
818604,20-20
818605,20-20
818606,20-20
818607,20-20
818608,20-20
818609,14-35-14
818610,20-20
818611,28-28
818612,20-20
818613,20-20
818614,DAP
818615,28-28
818616,20-20
818617,14-35-14
818618,20-20
818619,28-28
818620,20-20
818621,20-20
818622,14-35-14
818623,14-35-14
818624,20-20
818625,20-20
818626,20-20
818627,20-20
818628,28-28
818629,20-20
818630,28-28
818631,20-20
818632,20-20
818633,20-20
818634,28-28
818635,20-20
818636,20-20
818637,20-20
818638,20-20
818639,20-20
818640,20-20
818641,28-28
818642,28-28
818643,20-20
818644,20-20
818645,28-28
818646,28-28
818647,20-20
818648,20-20
818649,20-20
818650,14-35-14
818651,20-20
818652,20-20
818653,14-35-14
818654,28-28
818655,28-28
818656,14-35-14
818657,20-20
818658,20-20
818659,20-20
818660,28-28
818661,28-28
818662,28-28
818663,20-20
818664,20-20
818665,20-20
818666,14-35-14
818667,20-20
818668,17-17-17
818669,20-20
818670,20-20
818671,28-28
818672,20-20
818673,20-20
818674,28-28
818675,28-28
818676,28-28
818677,20-20
818678,14-35-14
818679,20-20
818680,20-20
818681,20-20
818682,20-20
818683,28-28
818684,28-28
818685,20-20
818686,20-20
818687,14-35-14
818688,28-28
818689,20-20
818690,20-20
818691,20-20
818692,20-20
818693,28-28
818694,20-20
818695,28-28
818696,28-28
818697,20-20
818698,20-20
818699,14-35-14
818700,20-20
818701,28-28
818702,20-20
818703,28-28
818704,20-20
818705,14-35-14
818706,20-20
818707,14-35-14
818708,28-28
818709,20-20
818710,28-28
818711,20-20
818712,20-20
818713,28-28
818714,28-28
818715,28-28
818716,20-20
818717,20-20
818718,20-20
818719,20-20
818720,28-28
818721,20-20
818722,20-20
818723,20-20
818724,20-20
818725,20-20
818726,28-28
818727,28-28
818728,20-20
818729,20-20
818730,14-35-14
818731,28-28
818732,28-28
818733,20-20
818734,20-20
818735,28-28
818736,20-20
818737,28-28
818738,20-20
818739,28-28
818740,20-20
818741,20-20
818742,20-20
818743,20-20
818744,20-20
818745,20-20
818746,20-20
818747,28-28
818748,20-20
818749,20-20
818750,28-28
818751,28-28
818752,20-20
818753,28-28
818754,20-20
818755,20-20
818756,20-20
818757,20-20
818758,20-20
818759,17-17-17
818760,28-28
818761,28-28
818762,14-35-14
818763,28-28
818764,28-28
818765,20-20
818766,28-28
818767,28-28
818768,20-20
818769,20-20
818770,28-28
818771,28-28
818772,20-20
818773,20-20
818774,20-20
818775,28-28
818776,28-28
818777,20-20
818778,20-20
818779,20-20
818780,28-28
818781,20-20
818782,20-20
818783,20-20
818784,28-28
818785,20-20
818786,20-20
818787,20-20
818788,20-20
818789,20-20
818790,28-28
818791,20-20
818792,20-20
818793,14-35-14
818794,20-20
818795,20-20
818796,20-20
818797,20-20
818798,20-20
818799,20-20
818800,20-20
818801,20-20
818802,28-28
818803,20-20
818804,20-20
818805,28-28
818806,20-20
818807,20-20
818808,20-20
818809,20-20
818810,20-20
818811,28-28
818812,28-28
818813,20-20
818814,20-20
818815,20-20
818816,14-35-14
818817,28-28
818818,28-28
818819,28-28
818820,20-20
818821,20-20
818822,20-20
818823,20-20
818824,14-35-14
818825,17-17-17
818826,20-20
818827,20-20
818828,20-20
818829,28-28
818830,20-20
818831,20-20
818832,20-20
818833,20-20
818834,20-20
818835,28-28
818836,14-35-14
818837,28-28
818838,20-20
818839,28-28
818840,14-35-14
818841,20-20
818842,20-20
818843,28-28
818844,14-35-14
818845,20-20
818846,14-35-14
818847,28-28
818848,28-28
818849,20-20
818850,28-28
818851,20-20
818852,20-20
818853,20-20
818854,28-28
818855,20-20
818856,20-20
818857,28-28
818858,20-20
818859,20-20
818860,20-20
818861,20-20
818862,20-20
818863,20-20
818864,20-20
818865,20-20
818866,14-35-14
818867,28-28
818868,28-28
818869,20-20
818870,20-20
818871,20-20
818872,20-20
818873,20-20
818874,28-28
818875,28-28
818876,20-20
818877,28-28
818878,28-28
818879,20-20
818880,20-20
818881,20-20
818882,20-20
818883,20-20
818884,20-20
818885,20-20
818886,20-20
818887,20-20
818888,28-28
818889,20-20
818890,28-28
818891,20-20
818892,20-20
818893,14-35-14
818894,20-20
818895,20-20
818896,20-20
818897,20-20
818898,20-20
818899,20-20
818900,28-28
818901,20-20
818902,20-20
818903,20-20
818904,20-20
818905,20-20
818906,20-20
818907,28-28
818908,14-35-14
818909,14-35-14
818910,20-20
818911,14-35-14
818912,20-20
818913,20-20
818914,20-20
818915,28-28
818916,28-28
818917,20-20
818918,20-20
818919,20-20
818920,20-20
818921,28-28
818922,28-28
818923,20-20
818924,20-20
818925,28-28
818926,20-20
818927,20-20
818928,20-20
818929,20-20
818930,20-20
818931,20-20
818932,20-20
818933,20-20
818934,20-20
818935,20-20
818936,17-17-17
818937,20-20
818938,14-35-14
818939,28-28
818940,20-20
818941,14-35-14
818942,20-20
818943,20-20
818944,20-20
818945,20-20
818946,20-20
818947,28-28
818948,20-20
818949,28-28
818950,20-20
818951,20-20
818952,20-20
818953,28-28
818954,20-20
818955,20-20
818956,14-35-14
818957,20-20
818958,20-20
818959,14-35-14
818960,20-20
818961,20-20
818962,28-28
818963,20-20
818964,20-20
818965,28-28
818966,20-20
818967,20-20
818968,28-28
818969,20-20
818970,20-20
818971,20-20
818972,20-20
818973,20-20
818974,20-20
818975,20-20
818976,28-28
818977,28-28
818978,20-20
818979,28-28
818980,20-20
818981,28-28
818982,28-28
818983,28-28
818984,20-20
818985,20-20
818986,28-28
818987,14-35-14
818988,20-20
818989,20-20
818990,20-20
818991,20-20
818992,20-20
818993,20-20
818994,20-20
818995,28-28
818996,20-20
818997,20-20
818998,20-20
818999,20-20
819000,20-20
819001,20-20
819002,28-28
819003,20-20
819004,20-20
819005,20-20
819006,17-17-17
819007,28-28
819008,28-28
819009,17-17-17
819010,20-20
819011,20-20
819012,20-20
819013,20-20
819014,28-28
819015,20-20
819016,20-20
819017,17-17-17
819018,20-20
819019,28-28
819020,20-20
819021,20-20
819022,20-20
819023,20-20
819024,20-20
819025,20-20
819026,20-20
819027,28-28
819028,20-20
819029,20-20
819030,20-20
819031,20-20
819032,20-20
819033,20-20
819034,14-35-14
819035,20-20
819036,20-20
819037,20-20
819038,20-20
819039,20-20
819040,20-20
819041,20-20
819042,20-20
819043,20-20
819044,20-20
819045,20-20
819046,20-20
819047,20-20
819048,20-20
819049,20-20
819050,20-20
819051,20-20
819052,28-28
819053,20-20
819054,28-28
819055,28-28
819056,20-20
819057,28-28
819058,20-20
819059,28-28
819060,28-28
819061,20-20
819062,20-20
819063,20-20
819064,20-20
819065,20-20
819066,20-20
819067,20-20
819068,20-20
819069,20-20
819070,20-20
819071,20-20
819072,20-20
819073,20-20
819074,28-28
819075,20-20
819076,20-20
819077,20-20
819078,20-20
819079,20-20
819080,20-20
819081,28-28
819082,14-35-14
819083,28-28
819084,20-20
819085,20-20
819086,20-20
819087,20-20
819088,20-20
819089,20-20
819090,28-28
819091,14-35-14
819092,20-20
819093,20-20
819094,20-20
819095,28-28
819096,20-20
819097,20-20
819098,28-28
819099,20-20
819100,20-20
819101,20-20
819102,20-20
819103,20-20
819104,14-35-14
819105,20-20
819106,28-28
819107,20-20
819108,20-20
819109,20-20
819110,20-20
819111,20-20
819112,28-28
819113,20-20
819114,28-28
819115,20-20
819116,28-28
819117,20-20
819118,20-20
819119,28-28
819120,28-28
819121,20-20
819122,20-20
819123,20-20
819124,20-20
819125,20-20
819126,28-28
819127,20-20
819128,20-20
819129,20-20
819130,20-20
819131,28-28
819132,20-20
819133,28-28
819134,17-17-17
819135,28-28
819136,20-20
819137,20-20
819138,20-20
819139,28-28
819140,28-28
819141,20-20
819142,20-20
819143,20-20
819144,20-20
819145,20-20
819146,20-20
819147,20-20
819148,20-20
819149,20-20
819150,28-28
819151,20-20
819152,28-28
819153,20-20
819154,20-20
819155,28-28
819156,20-20
819157,20-20
819158,20-20
819159,20-20
819160,20-20
819161,20-20
819162,20-20
819163,20-20
819164,20-20
819165,17-17-17
819166,28-28
819167,20-20
819168,20-20
819169,28-28
819170,28-28
819171,20-20
819172,20-20
819173,20-20
819174,14-35-14
819175,14-35-14
819176,28-28
819177,20-20
819178,20-20
819179,28-28
819180,20-20
819181,20-20
819182,20-20
819183,20-20
819184,28-28
819185,20-20
819186,20-20
819187,20-20
819188,28-28
819189,20-20
819190,20-20
819191,20-20
819192,28-28
819193,28-28
819194,28-28
819195,20-20
819196,20-20
819197,20-20
819198,28-28
819199,20-20
819200,14-35-14
819201,20-20
819202,20-20
819203,28-28
819204,20-20
819205,28-28
819206,20-20
819207,28-28
819208,20-20
819209,20-20
819210,20-20
819211,14-35-14
819212,20-20
819213,28-28
819214,20-20
819215,20-20
819216,20-20
819217,20-20
819218,20-20
819219,20-20
819220,28-28
819221,20-20
819222,20-20
819223,20-20
819224,20-20
819225,20-20
819226,20-20
819227,20-20
819228,20-20
819229,20-20
819230,20-20
819231,20-20
819232,28-28
819233,20-20
819234,20-20
819235,20-20
819236,28-28
819237,28-28
819238,20-20
819239,20-20
819240,28-28
819241,28-28
819242,14-35-14
819243,28-28
819244,17-17-17
819245,20-20
819246,20-20
819247,20-20
819248,14-35-14
819249,20-20
819250,28-28
819251,28-28
819252,20-20
819253,14-35-14
819254,28-28
819255,28-28
819256,28-28
819257,20-20
819258,20-20
819259,20-20
819260,14-35-14
819261,20-20
819262,20-20
819263,20-20
819264,17-17-17
819265,20-20
819266,28-28
819267,28-28
819268,20-20
819269,20-20
819270,20-20
819271,17-17-17
819272,20-20
819273,20-20
819274,28-28
819275,28-28
819276,20-20
819277,20-20
819278,20-20
819279,14-35-14
819280,20-20
819281,14-35-14
819282,20-20
819283,28-28
819284,20-20
819285,20-20
819286,20-20
819287,20-20
819288,20-20
819289,28-28
819290,20-20
819291,17-17-17
819292,20-20
819293,28-28
819294,20-20
819295,28-28
819296,20-20
819297,28-28
819298,28-28
819299,17-17-17
819300,20-20
819301,20-20
819302,20-20
819303,20-20
819304,28-28
819305,20-20
819306,20-20
819307,28-28
819308,20-20
819309,20-20
819310,20-20
819311,20-20
819312,20-20
819313,28-28
819314,20-20
819315,20-20
819316,20-20
819317,20-20
819318,20-20
819319,20-20
819320,20-20
819321,28-28
819322,20-20
819323,20-20
819324,14-35-14
819325,20-20
819326,20-20
819327,14-35-14
819328,28-28
819329,20-20
819330,20-20
819331,20-20
819332,28-28
819333,28-28
819334,20-20
819335,20-20
819336,28-28
819337,20-20
819338,28-28
819339,28-28
819340,20-20
819341,28-28
819342,28-28
819343,28-28
819344,20-20
819345,14-35-14
819346,20-20
819347,20-20
819348,20-20
819349,20-20
819350,20-20
819351,20-20
819352,20-20
819353,20-20
819354,20-20
819355,20-20
819356,20-20
819357,20-20
819358,14-35-14
819359,20-20
819360,20-20
819361,28-28
819362,14-35-14
819363,20-20
819364,20-20
819365,28-28
819366,20-20
819367,28-28
819368,20-20
819369,20-20
819370,20-20
819371,28-28
819372,28-28
819373,20-20
819374,28-28
819375,20-20
819376,28-28
819377,20-20
819378,28-28
819379,20-20
819380,20-20
819381,20-20
819382,20-20
819383,28-28
819384,20-20
819385,20-20
819386,20-20
819387,20-20
819388,28-28
819389,14-35-14
819390,20-20
819391,20-20
819392,20-20
819393,20-20
819394,20-20
819395,20-20
819396,20-20
819397,28-28
819398,28-28
819399,20-20
819400,20-20
819401,20-20
819402,20-20
819403,28-28
819404,20-20
819405,20-20
819406,20-20
819407,20-20
819408,20-20
819409,20-20
819410,28-28
819411,20-20
819412,20-20
819413,20-20
819414,20-20
819415,14-35-14
819416,20-20
819417,20-20
819418,14-35-14
819419,20-20
819420,20-20
819421,20-20
819422,20-20
819423,20-20
819424,20-20
819425,20-20
819426,28-28
819427,20-20
819428,20-20
819429,20-20
819430,17-17-17
819431,20-20
819432,20-20
819433,20-20
819434,20-20
819435,20-20
819436,20-20
819437,20-20
819438,28-28
819439,28-28
819440,28-28
819441,20-20
819442,20-20
819443,20-20
819444,20-20
819445,20-20
819446,20-20
819447,20-20
819448,14-35-14
819449,20-20
819450,20-20
819451,28-28
819452,20-20
819453,20-20
819454,28-28
819455,14-35-14
819456,28-28
819457,20-20
819458,20-20
819459,20-20
819460,28-28
819461,20-20
819462,20-20
819463,20-20
819464,20-20
819465,20-20
819466,20-20
819467,20-20
819468,20-20
819469,28-28
819470,20-20
819471,20-20
819472,28-28
819473,20-20
819474,28-28
819475,20-20
819476,20-20
819477,20-20
819478,14-35-14
819479,20-20
819480,20-20
819481,20-20
819482,20-20
819483,20-20
819484,20-20
819485,20-20
819486,20-20
819487,20-20
819488,20-20
819489,14-35-14
819490,20-20
819491,20-20
819492,28-28
819493,20-20
819494,20-20
819495,20-20
819496,20-20
819497,20-20
819498,20-20
819499,28-28
819500,14-35-14
819501,20-20
819502,20-20
819503,20-20
819504,20-20
819505,20-20
819506,20-20
819507,14-35-14
819508,28-28
819509,20-20
819510,20-20
819511,14-35-14
819512,28-28
819513,20-20
819514,20-20
819515,17-17-17
819516,20-20
819517,20-20
819518,20-20
819519,14-35-14
819520,20-20
819521,28-28
819522,28-28
819523,20-20
819524,20-20
819525,28-28
819526,20-20
819527,20-20
819528,28-28
819529,28-28
819530,20-20
819531,28-28
819532,20-20
819533,20-20
819534,20-20
819535,28-28
819536,28-28
819537,20-20
819538,20-20
819539,20-20
819540,20-20
819541,20-20
819542,28-28
819543,20-20
819544,28-28
819545,14-35-14
819546,20-20
819547,28-28
819548,20-20
819549,28-28
819550,20-20
819551,20-20
819552,28-28
819553,20-20
819554,20-20
819555,20-20
819556,20-20
819557,28-28
819558,20-20
819559,20-20
819560,28-28
819561,20-20
819562,20-20
819563,20-20
819564,20-20
819565,20-20
819566,17-17-17
819567,20-20
819568,28-28
819569,20-20
819570,20-20
819571,20-20
819572,14-35-14
819573,20-20
819574,20-20
819575,20-20
819576,20-20
819577,28-28
819578,20-20
819579,14-35-14
819580,17-17-17
819581,20-20
819582,20-20
819583,28-28
819584,20-20
819585,20-20
819586,28-28
819587,14-35-14
819588,28-28
819589,20-20
819590,20-20
819591,28-28
819592,28-28
819593,28-28
819594,28-28
819595,20-20
819596,28-28
819597,20-20
819598,28-28
819599,28-28
819600,28-28
819601,20-20
819602,14-35-14
819603,17-17-17
819604,20-20
819605,20-20
819606,20-20
819607,20-20
819608,28-28
819609,20-20
819610,20-20
819611,20-20
819612,20-20
819613,20-20
819614,20-20
819615,28-28
819616,20-20
819617,20-20
819618,20-20
819619,20-20
819620,20-20
819621,20-20
819622,20-20
819623,20-20
819624,20-20
819625,20-20
819626,20-20
819627,14-35-14
819628,28-28
819629,20-20
819630,28-28
819631,20-20
819632,20-20
819633,20-20
819634,20-20
819635,28-28
819636,28-28
819637,20-20
819638,20-20
819639,20-20
819640,20-20
819641,20-20
819642,14-35-14
819643,28-28
819644,17-17-17
819645,28-28
819646,20-20
819647,20-20
819648,28-28
819649,20-20
819650,20-20
819651,28-28
819652,28-28
819653,28-28
819654,28-28
819655,20-20
819656,28-28
819657,28-28
819658,20-20
819659,20-20
819660,20-20
819661,28-28
819662,20-20
819663,20-20
819664,20-20
819665,20-20
819666,20-20
819667,20-20
819668,28-28
819669,20-20
819670,28-28
819671,20-20
819672,20-20
819673,20-20
819674,20-20
819675,20-20
819676,28-28
819677,20-20
819678,20-20
819679,28-28
819680,20-20
819681,20-20
819682,28-28
819683,17-17-17
819684,20-20
819685,28-28
819686,20-20
819687,20-20
819688,20-20
819689,14-35-14
819690,28-28
819691,20-20
819692,20-20
819693,20-20
819694,20-20
819695,14-35-14
819696,28-28
819697,20-20
819698,20-20
819699,20-20
819700,28-28
819701,20-20
819702,28-28
819703,20-20
819704,28-28
819705,20-20
819706,20-20
819707,20-20
819708,20-20
819709,20-20
819710,20-20
819711,20-20
819712,20-20
819713,28-28
819714,20-20
819715,28-28
819716,20-20
819717,28-28
819718,20-20
819719,20-20
819720,20-20
819721,28-28
819722,20-20
819723,28-28
819724,28-28
819725,28-28
819726,20-20
819727,28-28
819728,20-20
819729,20-20
819730,20-20
819731,20-20
819732,20-20
819733,20-20
819734,14-35-14
819735,20-20
819736,20-20
819737,20-20
819738,20-20
819739,14-35-14
819740,20-20
819741,28-28
819742,20-20
819743,28-28
819744,28-28
819745,20-20
819746,20-20
819747,20-20
819748,17-17-17
819749,28-28
819750,28-28
819751,28-28
819752,20-20
819753,20-20
819754,28-28
819755,20-20
819756,20-20
819757,20-20
819758,20-20
819759,28-28
819760,17-17-17
819761,14-35-14
819762,20-20
819763,20-20
819764,28-28
819765,20-20
819766,20-20
819767,28-28
819768,28-28
819769,28-28
819770,20-20
819771,20-20
819772,28-28
819773,20-20
819774,20-20
819775,20-20
819776,20-20
819777,20-20
819778,20-20
819779,20-20
819780,14-35-14
819781,20-20
819782,28-28
819783,20-20
819784,20-20
819785,20-20
819786,20-20
819787,20-20
819788,14-35-14
819789,20-20
819790,20-20
819791,28-28
819792,28-28
819793,28-28
819794,20-20
819795,28-28
819796,20-20
819797,20-20
819798,20-20
819799,20-20
819800,20-20
819801,28-28
819802,20-20
819803,20-20
819804,20-20
819805,20-20
819806,28-28
819807,20-20
819808,28-28
819809,20-20
819810,20-20
819811,20-20
819812,28-28
819813,20-20
819814,20-20
819815,20-20
819816,28-28
819817,20-20
819818,20-20
819819,14-35-14
819820,28-28
819821,14-35-14
819822,20-20
819823,28-28
819824,28-28
819825,28-28
819826,14-35-14
819827,20-20
819828,20-20
819829,20-20
819830,28-28
819831,20-20
819832,28-28
819833,20-20
819834,20-20
819835,20-20
819836,20-20
819837,28-28
819838,20-20
819839,20-20
819840,20-20
819841,20-20
819842,28-28
819843,28-28
819844,20-20
819845,20-20
819846,14-35-14
819847,20-20
819848,28-28
819849,28-28
819850,20-20
819851,20-20
819852,28-28
819853,14-35-14
819854,28-28
819855,20-20
819856,20-20
819857,20-20
819858,20-20
819859,14-35-14
819860,28-28
819861,20-20
819862,14-35-14
819863,20-20
819864,20-20
819865,28-28
819866,20-20
819867,20-20
819868,20-20
819869,14-35-14
819870,20-20
819871,20-20
819872,28-28
819873,20-20
819874,17-17-17
819875,28-28
819876,20-20
819877,20-20
819878,20-20
819879,20-20
819880,20-20
819881,20-20
819882,28-28
819883,20-20
819884,20-20
819885,20-20
819886,20-20
819887,20-20
819888,20-20
819889,20-20
819890,14-35-14
819891,20-20
819892,20-20
819893,20-20
819894,20-20
819895,28-28
819896,20-20
819897,20-20
819898,28-28
819899,28-28
819900,28-28
819901,20-20
819902,20-20
819903,20-20
819904,28-28
819905,20-20
819906,17-17-17
819907,20-20
819908,28-28
819909,20-20
819910,20-20
819911,20-20
819912,20-20
819913,20-20
819914,28-28
819915,20-20
819916,20-20
819917,20-20
819918,20-20
819919,28-28
819920,20-20
819921,20-20
819922,14-35-14
819923,20-20
819924,28-28
819925,28-28
819926,28-28
819927,20-20
819928,20-20
819929,14-35-14
819930,20-20
819931,20-20
819932,20-20
819933,20-20
819934,20-20
819935,20-20
819936,14-35-14
819937,28-28
819938,20-20
819939,28-28
819940,20-20
819941,20-20
819942,20-20
819943,28-28
819944,20-20
819945,20-20
819946,28-28
819947,28-28
819948,20-20
819949,20-20
819950,28-28
819951,28-28
819952,20-20
819953,20-20
819954,28-28
819955,14-35-14
819956,20-20
819957,20-20
819958,20-20
819959,20-20
819960,20-20
819961,28-28
819962,20-20
819963,20-20
819964,20-20
819965,20-20
819966,28-28
819967,14-35-14
819968,28-28
819969,20-20
819970,20-20
819971,20-20
819972,20-20
819973,20-20
819974,20-20
819975,20-20
819976,20-20
819977,28-28
819978,28-28
819979,20-20
819980,28-28
819981,20-20
819982,28-28
819983,28-28
819984,20-20
819985,20-20
819986,14-35-14
819987,20-20
819988,28-28
819989,20-20
819990,20-20
819991,20-20
819992,20-20
819993,20-20
819994,20-20
819995,20-20
819996,28-28
819997,28-28
819998,14-35-14
819999,20-20
820000,28-28
820001,20-20
820002,20-20
820003,20-20
820004,20-20
820005,14-35-14
820006,20-20
820007,20-20
820008,28-28
820009,20-20
820010,14-35-14
820011,28-28
820012,20-20
820013,20-20
820014,20-20
820015,28-28
820016,20-20
820017,20-20
820018,28-28
820019,20-20
820020,20-20
820021,20-20
820022,17-17-17
820023,20-20
820024,20-20
820025,20-20
820026,20-20
820027,20-20
820028,20-20
820029,28-28
820030,20-20
820031,20-20
820032,20-20
820033,20-20
820034,20-20
820035,20-20
820036,20-20
820037,28-28
820038,28-28
820039,28-28
820040,20-20
820041,20-20
820042,28-28
820043,20-20
820044,28-28
820045,20-20
820046,20-20
820047,20-20
820048,20-20
820049,20-20
820050,20-20
820051,20-20
820052,20-20
820053,14-35-14
820054,20-20
820055,28-28
820056,20-20
820057,20-20
820058,20-20
820059,28-28
820060,20-20
820061,28-28
820062,20-20
820063,20-20
820064,20-20
820065,28-28
820066,20-20
820067,28-28
820068,20-20
820069,28-28
820070,20-20
820071,20-20
820072,28-28
820073,28-28
820074,20-20
820075,28-28
820076,20-20
820077,28-28
820078,20-20
820079,20-20
820080,20-20
820081,20-20
820082,20-20
820083,20-20
820084,20-20
820085,20-20
820086,20-20
820087,20-20
820088,28-28
820089,20-20
820090,20-20
820091,20-20
820092,20-20
820093,14-35-14
820094,20-20
820095,28-28
820096,28-28
820097,20-20
820098,20-20
820099,20-20
820100,20-20
820101,20-20
820102,20-20
820103,20-20
820104,28-28
820105,20-20
820106,14-35-14
820107,20-20
820108,28-28
820109,28-28
820110,20-20
820111,28-28
820112,20-20
820113,20-20
820114,20-20
820115,20-20
820116,20-20
820117,20-20
820118,28-28
820119,28-28
820120,28-28
820121,20-20
820122,20-20
820123,20-20
820124,20-20
820125,14-35-14
820126,28-28
820127,20-20
820128,28-28
820129,20-20
820130,28-28
820131,20-20
820132,28-28
820133,20-20
820134,20-20
820135,28-28
820136,28-28
820137,20-20
820138,20-20
820139,28-28
820140,20-20
820141,28-28
820142,20-20
820143,20-20
820144,28-28
820145,20-20
820146,20-20
820147,20-20
820148,20-20
820149,20-20
820150,20-20
820151,28-28
820152,20-20
820153,20-20
820154,28-28
820155,20-20
820156,20-20
820157,20-20
820158,14-35-14
820159,28-28
820160,20-20
820161,20-20
820162,20-20
820163,20-20
820164,20-20
820165,20-20
820166,20-20
820167,20-20
820168,28-28
820169,20-20
820170,20-20
820171,20-20
820172,17-17-17
820173,20-20
820174,20-20
820175,20-20
820176,20-20
820177,20-20
820178,20-20
820179,20-20
