id,Calories
789456,53.072792
789457,189.25511
789458,33.801956
789459,34.914272
789460,112.47382
789461,70.23033
789462,19.10193
789463,153.70258
789464,5.27034
789465,191.4351
789466,79.69122
789467,21.781834
789468,119.188065
789469,221.41475
789470,3.7970376
789471,66.374405
789472,192.90869
789473,53.776257
789474,34.808372
789475,171.87071
789476,167.66635
789477,75.8827
789478,83.78012
789479,77.7477
789480,74.01209
789481,28.231155
789482,71.4265
789483,8.490087
789484,185.27168
789485,25.354816
789486,38.556927
789487,39.06334
789488,52.39573
789489,103.76958
789490,53.74957
789491,16.056005
789492,173.75473
789493,19.923742
789494,171.92415
789495,111.5241
789496,28.466986
789497,10.737936
789498,25.485527
789499,184.51486
789500,209.46873
789501,138.90369
789502,85.79257
789503,3.2286239
789504,39.517387
789505,11.470332
789506,172.5071
789507,70.545815
789508,4.464668
789509,101.19863
789510,66.80078
789511,154.1228
789512,143.03482
789513,94.16825
789514,32.700687
789515,8.358769
789516,48.95714
789517,46.122272
789518,16.182774
789519,161.03833
789520,90.32288
789521,21.232477
789522,95.89838
789523,22.595045
789524,42.370964
789525,118.804985
789526,98.566315
789527,60.443604
789528,176.3464
789529,68.869865
789530,91.70304
789531,46.822376
789532,214.05688
789533,120.5986
789534,113.69733
789535,202.34387
789536,131.12155
789537,110.26598
789538,92.13375
789539,35.36048
789540,173.87027
789541,104.613754
789542,73.89608
789543,274.67725
789544,155.46034
789545,27.88008
789546,116.206184
789547,106.06235
789548,165.77257
789549,43.772602
789550,108.44292
789551,217.25383
789552,49.22735
789553,56.448452
789554,1.9797816
789555,40.2801
789556,189.96997
789557,106.32185
789558,121.53338
789559,167.67769
789560,44.79251
789561,142.2617
789562,52.04758
789563,23.132504
789564,54.784725
789565,226.01431
789566,99.26811
789567,8.445813
789568,4.962876
789569,66.03197
789570,15.348616
789571,181.49403
789572,139.30078
789573,9.296265
789574,32.196747
789575,38.739906
789576,24.453035
789577,70.25262
789578,30.522684
789579,130.24712
789580,105.01609
789581,27.406803
789582,204.48111
789583,28.500692
789584,20.172636
789585,134.17863
789586,156.86134
789587,20.995272
789588,103.992775
789589,217.22855
789590,25.73092
789591,249.1678
789592,104.28712
789593,83.74742
789594,8.450427
789595,62.16694
789596,22.604841
789597,120.75154
789598,10.725215
789599,205.10324
789600,196.38503
789601,119.123665
789602,194.67496
789603,29.759613
789604,120.59547
789605,30.945292
789606,10.3381195
789607,196.816
789608,136.3091
789609,25.111607
789610,7.4083176
789611,34.24609
789612,99.779175
789613,159.82748
789614,216.90776
789615,123.8215
789616,130.97867
789617,49.72671
789618,11.129396
789619,146.39413
789620,200.15941
789621,120.08711
789622,92.21279
789623,95.80204
789624,95.8315
789625,22.60689
789626,24.232359
789627,13.993758
789628,155.16235
789629,84.24459
789630,87.78219
789631,156.72034
789632,18.47262
789633,232.44804
789634,29.507572
789635,157.38702
789636,83.06779
789637,56.423008
789638,25.203356
789639,4.88242
789640,142.39641
789641,14.577699
789642,38.54368
789643,263.9331
789644,82.79776
789645,172.34949
789646,231.54301
789647,47.073025
789648,56.336277
789649,112.87352
789650,44.718548
789651,168.03688
789652,42.87771
789653,50.939766
789654,79.81089
789655,177.97649
789656,26.841436
789657,27.245018
789658,184.28722
789659,214.63808
789660,36.97549
789661,13.069389
789662,247.7345
789663,86.819
789664,142.85822
789665,18.71006
789666,76.10915
789667,135.0264
789668,12.199079
789669,138.6887
789670,34.63499
789671,24.56223
789672,49.809444
789673,61.572556
789674,68.73596
789675,131.07828
789676,21.55706
789677,150.68114
789678,75.70225
789679,82.48543
789680,170.4685
789681,35.955933
789682,15.6676445
789683,141.77798
789684,89.65763
789685,172.84863
789686,16.288494
789687,58.924347
789688,66.43232
789689,157.76979
789690,16.090946
789691,205.9334
789692,99.426445
789693,19.66906
789694,15.468458
789695,107.60956
789696,136.8166
789697,124.16116
789698,180.56538
789699,195.14522
789700,130.35974
789701,69.16541
789702,30.280132
789703,134.51817
789704,172.88403
789705,157.82681
789706,178.27399
789707,63.22519
789708,6.908496
789709,218.64531
789710,169.74742
789711,60.28425
789712,9.325225
789713,18.927002
789714,9.234078
789715,2.1297557
789716,17.773531
789717,5.57621
789718,95.22067
789719,64.93791
789720,51.292225
789721,103.04406
789722,95.95703
789723,32.241703
789724,33.62068
789725,11.275587
789726,158.1295
789727,43.899117
789728,37.148254
789729,173.10307
789730,36.985207
789731,205.44691
789732,28.795921
789733,157.09607
789734,47.5727
789735,136.46075
789736,43.175648
789737,10.073861
789738,85.04445
789739,74.831955
789740,142.0209
789741,164.49518
789742,103.899345
789743,19.34393
789744,14.362864
789745,28.165314
789746,39.163864
789747,148.68428
789748,92.466125
789749,232.00142
789750,108.417244
789751,55.904568
789752,43.63673
789753,196.50214
789754,66.87719
789755,44.414444
789756,21.254004
789757,145.80928
789758,46.801186
789759,99.51445
789760,17.81009
789761,104.94029
789762,112.12406
789763,53.002052
789764,135.95801
789765,131.17807
789766,214.64333
789767,58.691666
789768,153.78787
789769,109.857254
789770,95.19447
789771,33.86523
789772,156.69627
789773,58.16947
789774,212.13618
789775,18.344835
789776,114.11247
789777,72.05085
789778,118.141014
789779,129.46317
789780,69.42622
789781,146.39519
789782,144.46378
789783,100.62279
789784,132.45393
789785,170.75206
789786,160.95683
789787,40.587105
789788,47.079433
789789,159.08403
789790,211.54399
789791,50.379425
789792,39.15333
789793,56.747406
789794,98.60112
789795,30.875168
789796,69.21016
789797,77.32741
789798,34.791515
789799,15.663723
789800,20.589106
789801,155.8401
789802,200.16333
789803,3.0943103
789804,121.20108
789805,104.38682
789806,65.25083
789807,177.95898
789808,125.6605
789809,176.25806
789810,54.210136
789811,21.2839
789812,70.24205
789813,51.92893
789814,6.9227443
789815,115.489655
789816,10.911454
789817,112.439896
789818,44.222576
789819,12.546503
789820,36.750767
789821,114.18935
789822,20.482355
789823,172.21976
789824,151.79703
789825,49.13311
789826,39.944084
789827,29.898405
789828,96.19426
789829,59.217518
789830,75.333626
789831,102.02224
789832,153.66982
789833,128.57553
789834,77.90072
789835,139.02689
789836,8.82792
789837,75.73806
789838,143.03963
789839,163.10521
789840,21.626888
789841,121.075806
789842,60.93933
789843,84.91932
789844,127.17731
789845,4.530604
789846,14.844741
789847,227.4036
789848,9.422572
789849,46.44962
789850,72.00708
789851,191.7682
789852,4.853906
789853,178.41003
789854,98.01729
789855,75.04227
789856,10.008341
789857,183.46622
789858,103.04754
789859,116.4248
789860,20.751413
789861,41.75532
789862,103.84654
789863,129.0306
789864,177.3663
789865,13.3835335
789866,207.65387
789867,99.08478
789868,189.05191
789869,92.36261
789870,200.5275
789871,227.63885
789872,46.32419
789873,106.66327
789874,41.638733
789875,30.13169
789876,8.865522
789877,23.455265
789878,118.9996
789879,69.919716
789880,42.57732
789881,179.75871
789882,12.658607
789883,30.346428
789884,41.093616
789885,135.18202
789886,108.8512
789887,17.897114
789888,38.311584
789889,8.76914
789890,30.451735
789891,38.72709
789892,163.08237
789893,33.684544
789894,30.283497
789895,130.94011
789896,22.923996
789897,52.436226
789898,76.67292
789899,40.447636
789900,101.8301
789901,226.58604
789902,67.68064
789903,96.16637
789904,16.158754
789905,69.43966
789906,205.20107
789907,189.00336
789908,38.824085
789909,183.37398
789910,11.23028
789911,86.55487
789912,28.825565
789913,37.33453
789914,15.5781555
789915,66.541214
789916,184.76173
789917,53.64722
789918,75.940384
789919,52.373734
789920,41.918545
789921,148.31458
789922,37.97809
789923,9.554453
789924,54.554817
789925,115.224335
789926,61.01525
789927,147.6814
789928,24.915459
789929,155.65503
789930,47.01297
789931,96.56401
789932,41.545277
789933,61.5904
789934,11.512336
789935,8.449534
789936,28.779402
789937,52.19461
789938,29.154026
789939,26.48414
789940,71.164955
789941,67.73159
789942,62.015614
789943,184.48956
789944,4.2390013
789945,164.19958
789946,160.8645
789947,9.7621765
789948,46.44143
789949,111.616
789950,48.175114
789951,74.07951
789952,49.194427
789953,44.39419
789954,6.0065055
789955,115.2214
789956,165.94626
789957,30.079693
789958,35.625168
789959,42.179302
789960,177.93202
789961,206.6935
789962,18.594877
789963,28.149145
789964,71.33925
789965,27.010632
789966,87.05134
789967,85.69855
789968,20.515554
789969,194.06421
789970,135.07077
789971,22.421627
789972,160.81117
789973,44.72563
789974,161.35892
789975,6.075101
789976,202.58011
789977,37.742294
789978,48.707237
789979,81.5918
789980,45.440258
789981,26.608149
789982,197.54459
789983,50.19851
789984,42.846764
789985,168.98784
789986,60.069897
789987,21.981134
789988,184.30153
789989,20.13022
789990,160.76164
789991,139.11412
789992,20.453247
789993,48.765392
789994,80.45958
789995,72.52907
789996,151.09824
789997,216.9988
789998,104.05693
789999,24.700262
790000,49.883633
790001,31.09594
790002,126.46019
790003,40.69019
790004,66.99585
790005,144.0224
790006,83.73373
790007,179.04285
790008,53.026814
790009,15.881521
790010,119.305664
790011,94.38392
790012,96.89297
790013,62.03755
790014,10.490967
790015,47.673695
790016,2.9439993
790017,135.57175
790018,95.580734
790019,39.564632
790020,61.21052
790021,170.85028
790022,109.80536
790023,214.62543
790024,29.309418
790025,91.39585
790026,199.38997
790027,19.099697
790028,38.825176
790029,119.61941
790030,248.73552
790031,22.135073
790032,203.56097
790033,24.235144
790034,25.528034
790035,52.29623
790036,217.17308
790037,37.557934
790038,115.38461
790039,107.92448
790040,83.9549
790041,192.1598
790042,86.26586
790043,13.443813
790044,26.317377
790045,19.832207
790046,52.36835
790047,55.19411
790048,100.24909
790049,28.334572
790050,158.90489
790051,154.04005
790052,35.465954
790053,37.101532
790054,7.9850636
790055,5.301671
790056,36.776867
790057,91.20919
790058,106.24123
790059,56.9035
790060,98.76568
790061,174.27399
790062,25.406511
790063,31.021423
790064,31.199703
790065,87.35706
790066,88.33996
790067,10.552449
790068,134.22557
790069,98.87944
790070,72.19702
790071,16.985008
790072,18.110119
790073,16.786486
790074,14.816215
790075,45.321472
790076,45.69789
790077,139.84862
790078,22.96195
790079,59.11438
790080,199.12804
790081,48.523247
790082,51.616932
790083,170.97331
790084,26.57471
790085,95.89523
790086,85.57342
790087,13.13626
790088,80.26548
790089,57.86369
790090,98.45101
790091,9.951749
790092,15.641541
790093,63.083824
790094,61.39766
790095,51.26043
790096,28.159153
790097,2.8404756
790098,55.48554
790099,132.6351
790100,163.46713
790101,110.643
790102,13.208942
790103,70.701996
790104,52.14882
790105,139.34059
790106,184.08711
790107,53.06667
790108,77.55032
790109,59.913082
790110,27.213158
790111,40.367226
790112,32.91846
790113,195.4573
790114,93.348526
790115,28.041214
790116,181.74178
790117,26.185593
790118,54.694546
790119,178.40192
790120,25.949432
790121,95.35391
790122,208.67178
790123,62.96336
790124,26.93074
790125,23.258347
790126,55.717896
790127,170.11337
790128,38.849792
790129,17.669508
790130,51.683537
790131,99.77182
790132,114.68927
790133,121.739395
790134,142.38335
790135,97.100204
790136,9.993157
790137,151.5824
790138,198.38754
790139,86.1811
790140,156.43593
790141,98.437355
790142,196.35895
790143,100.43529
790144,100.223656
790145,143.16757
790146,62.999084
790147,172.48608
790148,7.150466
790149,48.700935
790150,47.595356
790151,2.9567297
790152,111.25389
790153,113.40209
790154,21.40272
790155,104.49829
790156,10.227589
790157,53.0111
790158,188.9461
790159,87.92302
790160,203.96599
790161,50.348724
790162,42.957462
790163,63.63623
790164,25.731253
790165,13.569809
790166,58.10143
790167,201.34018
790168,33.34742
790169,59.687466
790170,125.69106
790171,17.552631
790172,117.24463
790173,53.1141
790174,163.32587
790175,133.95908
790176,123.98052
790177,8.857446
790178,8.014047
790179,21.032393
790180,29.841013
790181,93.08028
790182,216.54002
790183,15.662575
790184,127.89754
790185,166.8592
790186,9.624888
790187,87.58069
790188,13.9292145
790189,123.07576
790190,175.06909
790191,49.90033
790192,177.57437
790193,136.87405
790194,7.5460663
790195,36.571938
790196,172.9678
790197,53.988125
790198,12.549772
790199,40.52314
790200,84.06224
790201,247.75264
790202,186.01927
790203,77.62238
790204,83.102104
790205,31.15007
790206,68.62535
790207,25.07456
790208,11.6426735
790209,21.496344
790210,213.6829
790211,22.702997
790212,85.1668
790213,95.454216
790214,71.49481
790215,148.27977
790216,107.54691
790217,125.80487
790218,127.603836
790219,53.235424
790220,5.5110335
790221,29.947176
790222,34.57157
790223,36.688686
790224,34.79709
790225,15.060699
790226,34.329556
790227,237.08804
790228,127.1844
790229,160.20662
790230,64.98701
790231,86.16884
790232,43.37483
790233,131.68161
790234,10.45154
790235,71.82135
790236,29.034891
790237,94.45348
790238,168.55627
790239,79.26905
790240,15.727228
790241,99.054665
790242,124.192085
790243,104.70545
790244,5.5865583
790245,154.53818
790246,155.30911
790247,88.23624
790248,103.279884
790249,73.85131
790250,69.04573
790251,44.755337
790252,117.11057
790253,164.81184
790254,85.03001
790255,90.0718
790256,226.23991
790257,28.910429
790258,63.26085
790259,61.88504
790260,192.73781
790261,219.59657
790262,44.90581
790263,15.838064
790264,15.902998
790265,145.84975
790266,87.96013
790267,88.40247
790268,53.500217
790269,20.044212
790270,28.530846
790271,25.008919
790272,142.22891
790273,25.088942
790274,18.496508
790275,20.683847
790276,62.361633
790277,208.36856
790278,83.10351
790279,5.8390503
790280,92.30613
790281,12.593399
790282,71.450165
790283,113.69798
790284,122.19258
790285,13.404894
790286,91.9616
790287,1.7514243
790288,76.35431
790289,189.02528
790290,20.385357
790291,23.50217
790292,38.230324
790293,43.44503
790294,107.80607
790295,145.53275
790296,26.267267
790297,166.20175
790298,93.105675
790299,134.30452
790300,49.773624
790301,8.407328
790302,93.34731
790303,61.191658
790304,5.476349
790305,228.942
790306,116.236305
790307,9.362029
790308,156.05998
790309,5.6638427
790310,66.260994
790311,98.58806
790312,22.157059
790313,95.93526
790314,105.534454
790315,132.44376
790316,109.06476
790317,85.42341
790318,35.473934
790319,87.31512
790320,251.41258
790321,50.646587
790322,18.284616
790323,143.93605
790324,72.414055
790325,143.03586
790326,231.18579
790327,190.43587
790328,188.89384
790329,47.202667
790330,87.94995
790331,115.57368
790332,35.959908
790333,13.486163
790334,88.891754
790335,234.5118
790336,59.121548
790337,113.385185
790338,166.76743
790339,154.61429
790340,229.08392
790341,158.01543
790342,40.393616
790343,93.70185
790344,61.99972
790345,212.45381
790346,205.44563
790347,24.839043
790348,212.30313
790349,6.9186482
790350,68.68478
790351,10.953245
790352,102.62573
790353,204.26782
790354,184.10565
790355,28.383059
790356,99.25367
790357,13.003272
790358,126.84708
790359,96.176
790360,126.329094
790361,135.27043
790362,119.53334
790363,66.784004
790364,100.42595
790365,24.791557
790366,4.599181
790367,38.78963
790368,47.590805
790369,179.12228
790370,156.2285
790371,12.153812
790372,101.59946
790373,21.782425
790374,20.631866
790375,86.33663
790376,95.48342
790377,2.0168853
790378,103.66936
790379,179.92178
790380,52.656296
790381,63.69938
790382,107.72967
790383,19.970058
790384,86.43197
790385,92.1895
790386,21.992292
790387,42.86791
790388,116.28641
790389,155.61224
790390,189.72008
790391,29.977242
790392,31.196156
790393,191.30548
790394,195.06508
790395,100.51658
790396,35.373234
790397,26.33738
790398,22.575634
790399,7.174738
790400,51.008278
790401,9.41296
790402,180.24352
790403,81.68373
790404,39.76209
790405,144.2561
790406,51.885395
790407,59.451534
790408,188.105
790409,113.5065
790410,3.1916676
790411,82.34864
790412,151.87888
790413,75.5208
790414,58.62376
790415,50.48243
790416,13.401061
790417,188.2265
790418,101.71753
790419,227.39847
790420,176.29787
790421,120.11015
790422,80.11465
790423,40.011986
790424,178.94003
790425,135.15288
790426,39.875008
790427,126.17758
790428,95.36921
790429,41.760815
790430,16.147608
790431,99.64231
790432,6.2856817
790433,25.60279
790434,111.274666
790435,136.1542
790436,30.51423
790437,138.51683
790438,66.72656
790439,188.32713
790440,19.314219
790441,170.2016
790442,9.555102
790443,123.40236
790444,5.247222
790445,149.99364
790446,18.096582
790447,154.11548
790448,127.841
790449,30.68235
790450,23.58935
790451,191.67897
790452,143.41335
790453,137.47969
790454,98.76658
790455,36.20272
790456,191.0402
790457,164.5104
790458,175.72862
790459,104.935646
790460,49.563473
790461,49.286697
790462,146.74202
790463,110.1824
790464,62.6961
790465,20.30971
790466,60.893154
790467,175.78392
790468,31.744305
790469,39.32456
790470,187.02289
790471,109.52405
790472,218.57787
790473,166.28468
790474,54.32562
790475,67.99102
790476,251.71028
790477,195.42207
790478,49.605614
790479,36.339184
790480,39.960495
790481,87.67181
790482,124.67926
790483,198.9818
790484,169.29622
790485,30.328556
790486,5.2230444
790487,144.92361
790488,83.32968
790489,15.9845085
790490,103.23544
790491,11.9271965
790492,12.162038
790493,145.18729
790494,210.40929
790495,84.01504
790496,58.98713
790497,188.90807
790498,72.15937
790499,197.69168
790500,127.04695
790501,191.79697
790502,35.66145
790503,181.79259
790504,77.11026
790505,20.849463
790506,75.880974
790507,219.82265
790508,173.25688
790509,51.65492
790510,6.940378
790511,128.6246
790512,126.07453
790513,19.73509
790514,11.496303
790515,57.467552
790516,50.367424
790517,154.26149
790518,34.339783
790519,112.48237
790520,157.06825
790521,183.53105
790522,15.1593075
790523,34.166332
790524,147.71976
790525,74.30098
790526,7.7056217
790527,158.16858
790528,148.53568
790529,176.73964
790530,109.008194
790531,138.91583
790532,100.09693
790533,120.20877
790534,60.71839
790535,29.376806
790536,97.68809
790537,101.60387
790538,193.98628
790539,45.540016
790540,94.06951
790541,95.86461
790542,22.219902
790543,131.41261
790544,228.5161
790545,34.34757
790546,82.73876
790547,76.396225
790548,47.134243
790549,29.779184
790550,18.990376
790551,11.067115
790552,148.12175
790553,85.31143
790554,57.058765
790555,133.81628
790556,32.787384
790557,198.10812
790558,40.66497
790559,67.52823
790560,101.73619
790561,125.23031
790562,37.394928
790563,36.50234
790564,20.290373
790565,43.884163
790566,150.81297
790567,6.2173595
790568,233.4384
790569,185.38406
790570,23.29918
790571,38.97911
790572,52.41353
790573,117.12831
790574,46.40771
790575,97.61569
790576,51.3378
790577,19.73251
790578,73.19929
790579,7.1390715
790580,108.384796
790581,9.114675
790582,131.73027
790583,3.03794
790584,81.76759
790585,26.996958
790586,5.4369206
790587,55.58434
790588,106.43808
790589,8.553431
790590,212.10864
790591,31.77932
790592,87.52698
790593,47.225418
790594,4.467759
790595,141.40768
790596,101.16116
790597,23.502264
790598,109.84277
790599,28.406586
790600,61.727154
790601,12.045056
790602,97.83431
790603,57.13639
790604,21.393854
790605,158.97163
790606,164.71265
790607,102.61022
790608,43.56407
790609,87.33057
790610,3.64458
790611,19.78934
790612,207.72044
790613,172.04532
790614,160.19118
790615,134.67503
790616,18.654255
790617,16.044773
790618,19.206663
790619,197.81033
790620,35.395077
790621,4.1187034
790622,73.66267
790623,170.3607
790624,95.26702
790625,153.30165
790626,19.596054
790627,117.51569
790628,63.43685
790629,88.45172
790630,87.758736
790631,18.743025
790632,60.34231
790633,16.18304
790634,159.29561
790635,130.98277
790636,136.87569
790637,50.031857
790638,10.101582
790639,166.38458
790640,169.35095
790641,100.10624
790642,69.43311
790643,44.432053
790644,76.413795
790645,192.02925
790646,98.80684
790647,129.14833
790648,82.59267
790649,69.74517
790650,2.2133203
790651,135.2562
790652,28.643394
790653,9.818659
790654,29.868702
790655,25.348194
790656,164.4539
790657,92.753586
790658,246.83873
790659,18.967579
790660,94.79967
790661,226.1045
790662,112.53915
790663,219.49194
790664,28.473204
790665,36.371674
790666,27.397581
790667,176.36787
790668,143.94026
790669,10.617709
790670,192.71194
790671,12.215654
790672,157.77728
790673,174.90932
790674,98.08445
790675,31.691952
790676,96.901886
790677,136.99052
790678,27.05942
790679,69.33199
790680,81.7989
790681,76.31124
790682,7.2714806
790683,133.23198
790684,175.32156
790685,1.3304207
790686,150.28976
790687,139.04932
790688,18.665815
790689,172.50893
790690,30.103718
790691,49.86978
790692,130.86853
790693,82.91932
790694,155.97844
790695,16.768705
790696,160.04558
790697,78.14712
790698,45.805588
790699,72.352325
790700,35.72633
790701,149.93301
790702,186.76628
790703,106.89201
790704,129.38666
790705,33.138012
790706,9.423857
790707,46.486885
790708,115.43018
790709,83.554276
790710,107.16838
790711,3.7385812
790712,6.256232
790713,53.048744
790714,11.975558
790715,20.629482
790716,83.856316
790717,31.853195
790718,8.155735
790719,122.22519
790720,47.31283
790721,191.70746
790722,107.49956
790723,189.4955
790724,5.028757
790725,170.40164
790726,12.4488535
790727,120.42819
790728,28.55738
790729,170.66821
790730,97.02478
790731,217.75853
790732,190.88203
790733,44.3803
790734,139.63084
790735,19.686083
790736,35.576485
790737,214.35991
790738,107.0592
790739,51.560772
790740,103.14905
790741,190.2294
790742,178.70285
790743,132.52345
790744,135.40565
790745,122.75515
790746,34.89937
790747,114.65303
790748,73.74655
790749,176.00787
790750,177.73752
790751,21.928648
790752,95.43095
790753,91.69296
790754,17.285347
790755,152.01657
790756,108.50577
790757,175.50436
790758,62.15381
790759,236.90363
790760,149.45854
790761,155.20912
790762,112.55604
790763,16.596607
790764,61.24589
790765,17.330528
790766,20.450863
790767,71.187325
790768,93.56697
790769,18.764006
790770,90.72269
790771,40.2155
790772,61.17692
790773,2.9624317
790774,42.303505
790775,81.241135
790776,39.504185
790777,47.691105
790778,67.632744
790779,12.245302
790780,91.9374
790781,185.41136
790782,188.8752
790783,8.24105
790784,51.879044
790785,4.229728
790786,202.929
790787,61.286064
790788,183.35701
790789,14.122034
790790,115.7749
790791,12.7541485
790792,26.346148
790793,36.753998
790794,223.56635
790795,18.972382
790796,144.7444
790797,3.8571405
790798,7.828724
790799,123.004845
790800,142.2798
790801,91.61349
790802,164.7305
790803,207.92657
790804,85.28419
790805,46.514145
790806,24.892841
790807,119.631836
790808,113.258606
790809,121.557396
790810,162.53099
790811,18.069094
790812,206.14644
790813,191.91496
790814,124.83211
790815,57.288754
790816,61.949364
790817,109.55372
790818,165.58794
790819,93.24735
790820,14.913394
790821,30.83021
790822,115.356476
790823,45.67823
790824,134.07541
790825,193.30327
790826,70.91073
790827,176.14845
790828,10.670136
790829,112.69772
790830,36.81596
790831,103.459946
790832,35.71859
790833,80.06407
790834,77.42686
790835,13.680826
790836,7.9016285
790837,122.6475
790838,11.891804
790839,155.14268
790840,172.90419
790841,146.18442
790842,46.694107
790843,197.98409
790844,15.192984
790845,77.076965
790846,35.91473
790847,41.824562
790848,75.12894
790849,6.3847194
790850,161.44131
790851,176.68642
790852,9.746383
790853,156.6871
790854,183.83928
790855,158.08861
790856,217.12585
790857,136.52519
790858,112.56855
790859,84.34241
790860,8.537286
790861,225.88564
790862,45.965977
790863,64.8005
790864,11.449027
790865,44.97055
790866,178.01924
790867,9.375152
790868,96.400536
790869,58.11496
790870,184.37099
790871,50.88746
790872,76.40235
790873,36.12958
790874,136.47235
790875,114.39919
790876,94.63873
790877,146.06123
790878,101.47381
790879,31.981495
790880,18.429321
790881,37.509434
790882,44.812035
790883,20.298317
790884,80.19971
790885,19.427927
790886,64.137245
790887,7.830806
790888,51.443447
790889,6.4637036
790890,170.50081
790891,54.586163
790892,9.823819
790893,41.752487
790894,209.5373
790895,41.78897
790896,11.893276
790897,144.04065
790898,26.288963
790899,147.92258
790900,55.104763
790901,98.207375
790902,154.8184
790903,15.65819
790904,108.05851
790905,211.69647
790906,59.990536
790907,82.767555
790908,22.43923
790909,58.96494
790910,188.7807
790911,132.30194
790912,50.76981
790913,158.51506
790914,67.18114
790915,182.8382
790916,101.50347
790917,61.03853
790918,39.713234
790919,61.916893
790920,85.26461
790921,195.23138
790922,37.683178
790923,32.104984
790924,52.649273
790925,26.42872
790926,160.18126
790927,95.785286
790928,67.49651
790929,56.383236
790930,101.25347
790931,167.16772
790932,21.631567
790933,185.83441
790934,45.48468
790935,181.52136
790936,54.9694
790937,118.39506
790938,7.018018
790939,30.472431
790940,9.892
790941,35.276463
790942,173.59564
790943,59.350555
790944,86.52615
790945,38.00363
790946,154.43994
790947,96.9002
790948,254.53058
790949,78.44457
790950,127.01953
790951,183.23643
790952,161.57211
790953,52.225803
790954,155.74799
790955,59.981987
790956,204.70767
790957,194.7569
790958,4.00578
790959,60.56584
790960,10.601348
790961,58.69861
790962,80.67283
790963,15.449242
790964,65.24013
790965,107.529724
790966,47.686996
790967,140.63823
790968,134.89569
790969,77.49764
790970,64.349884
790971,56.336548
790972,23.085468
790973,140.68924
790974,183.76033
790975,70.776474
790976,133.27321
790977,203.06343
790978,44.469246
790979,176.57106
790980,27.60034
790981,10.008147
790982,188.94673
790983,102.03271
790984,134.09854
790985,60.10858
790986,42.07384
790987,251.44255
790988,60.79366
790989,226.32466
790990,15.1686
790991,82.62783
790992,133.77823
790993,77.01594
790994,11.847136
790995,119.10024
790996,7.5732555
790997,24.684294
790998,169.96812
790999,9.483696
791000,50.19684
791001,9.747174
791002,45.514877
791003,148.31046
791004,56.56299
791005,24.458315
791006,109.92652
791007,127.67665
791008,30.643118
791009,86.44226
791010,192.44508
791011,10.743451
791012,247.39622
791013,37.44717
791014,182.54625
791015,13.68836
791016,84.52785
791017,6.5329833
791018,29.405071
791019,198.1329
791020,230.1397
791021,34.664085
791022,55.86749
791023,147.70175
791024,73.98767
791025,109.47678
791026,70.09409
791027,12.101435
791028,107.72656
791029,61.15472
791030,35.324574
791031,95.22521
791032,187.46379
791033,84.9015
791034,169.54407
791035,12.468409
791036,61.015934
791037,96.048935
791038,190.54544
791039,169.25424
791040,50.98926
791041,191.00595
791042,121.831314
791043,104.96505
791044,56.52839
791045,20.946434
791046,32.87138
791047,6.7529435
791048,85.2477
791049,54.09224
791050,31.39468
791051,33.043995
791052,93.93674
791053,37.596634
791054,92.94633
791055,90.10237
791056,40.9077
791057,101.46906
791058,20.944519
791059,144.05054
791060,8.488872
791061,16.630789
791062,29.921797
791063,112.109604
791064,13.239104
791065,196.27672
791066,1.9855125
791067,60.91795
791068,20.239246
791069,39.634647
791070,30.431376
791071,120.40978
791072,175.39313
791073,15.744614
791074,13.445132
791075,85.711075
791076,194.86736
791077,22.811392
791078,109.9626
791079,8.24352
791080,4.040257
791081,47.64248
791082,13.521552
791083,122.01783
791084,7.175847
791085,213.16278
791086,152.91138
791087,34.199062
791088,73.78085
791089,41.742294
791090,50.061028
791091,102.04003
791092,201.40001
791093,91.721565
791094,161.05417
791095,145.2665
791096,135.67207
791097,99.35607
791098,42.512558
791099,60.39932
791100,192.79324
791101,66.373634
791102,111.41652
791103,5.5875535
791104,153.87233
791105,18.156855
791106,131.36848
791107,172.98265
791108,190.70023
791109,13.02782
791110,46.977383
791111,7.082654
791112,182.30092
791113,94.786514
791114,105.4425
791115,42.50623
791116,5.2553716
791117,54.409443
791118,135.45041
791119,86.473335
791120,67.13281
791121,52.978123
791122,179.16377
791123,85.6176
791124,210.0327
791125,28.680056
791126,170.11893
791127,24.58
791128,79.799255
791129,84.84892
791130,61.390457
791131,170.6696
791132,182.6902
791133,104.484856
791134,119.73968
791135,81.6009
791136,160.32643
791137,90.76363
791138,22.941456
791139,218.65338
791140,78.14712
791141,58.189056
791142,130.74704
791143,93.76383
791144,13.068547
791145,153.27031
791146,68.1498
791147,233.09558
791148,224.64522
791149,50.005424
791150,100.21646
791151,123.54956
791152,198.63585
791153,86.009865
791154,64.61661
791155,73.99643
791156,172.13792
791157,6.623837
791158,55.256523
791159,185.97781
791160,197.81668
791161,204.29483
791162,27.495155
791163,64.44434
791164,26.997126
791165,25.636833
791166,3.8053718
791167,76.65451
791168,6.851093
791169,162.00984
791170,68.39344
791171,125.04421
791172,220.60141
791173,6.5709743
791174,127.75607
791175,29.278563
791176,182.84723
791177,13.998266
791178,41.831882
791179,28.077734
791180,82.898834
791181,134.04225
791182,212.84258
791183,207.66203
791184,93.50274
791185,5.840326
791186,25.577122
791187,157.90309
791188,187.4627
791189,24.19125
791190,150.99753
791191,52.89276
791192,208.19203
791193,153.49815
791194,91.00579
791195,27.571121
791196,173.83691
791197,203.94292
791198,91.23962
